Sýra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
131	9	La4	A4	305	305	1	8	455	95	96	.	16
132	9	Re5	D5	327	327	1	8	455	99	96	ta	16.11111
133	9	Do5#4	C5#4	322	322	1	16	227	99	96		16.16667
134	9	Si4b4	B4b4	310	310	1	16	227	95	96		16.22222
135	9	La4	A4	305	305	1	8	455	95	96	ze 	16.33333
136	9	Fa5	F5	340	340	1	8	455	95	96	ba	16.44444
137	9	Mi5	E5	336	336	1	8	455	99	96	har 	16.55556
138	9	Re5	D5	327	327	1	8	455	99	96		16.66667
139	9	Do5#4	C5#4	322	322	1	8	455	99	96		16.77778
140	9	Si4b4	B4b4	310	310	1	8	455	99	96		16.88889
141	9	Do5#4	C5#4	322	322	1	8	455	95	96		17
142	9	La4	A4	305	305	3	8	1364	95	96	seç  	17.33333
143	9	Mi5	E5	336	336	1	16	227	95	96	SAZ 	17.38889
144	9	Fa5	F5	340	340	1	16	227	95	96	.	17.44444
145	9	Mi5	E5	336	336	1	16	227	95	96	.	17.5
146	9	Re5	D5	327	327	1	16	227	95	96	.	17.55556
147	9	Re5	D5	327	327	1	16	227	95	96	.	17.61111
148	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	17.66667
149	9	Re5	D5	327	327	1	4	909	95	96	.	17.88889
150	9			-1	-1	1	8	455	100	0		18
151	9	Re5	D5	327	327	1	4	909	95	96	Sen 	18.22222
152	9	La5	A5	358	358	1	4	909	95	96	ken	18.44444
153	9	Sol5	G5	349	349	1	8	455	95	96	di	18.55556
154	9	La5	A5	358	358	1	8	455	95	96	ne 	18.66667
155	9	Sol5	G5	349	349	1	8	455	99	96	ken	18.77778
156	9	Fa5	F5	340	340	1	16	227	99	96		18.83333
157	9	Mi5	E5	336	336	1	16	227	99	96		18.88889
158	9	Re5	D5	327	327	1	8	455	95	96		19
159	9	Sol5	G5	349	349	1	8	455	99	96	din 	19.11111
160	9	Fa5	F5	340	340	1	16	227	99	96		19.16667
161	9	Mi5	E5	336	336	1	16	227	95	96		19.22222
162	9	Re5	D5	327	327	1	8	455	95	96	gi	19.33333
163	9	Mi5	E5	336	336	1	16	227	99	96	bi 	19.38889
164	9	Fa5	F5	340	340	1	16	227	95	96		19.44444
165	9	Mi5	E5	336	336	1	16	227	99	96	bir 	19.5
166	9	Re5	D5	327	327	1	16	227	99	96		19.55556
167	9	Do5#4	C5#4	322	322	1	16	227	99	96		19.61111
168	9	Si4b4	B4b4	310	310	1	16	227	99	96		19.66667
169	9	Do5#4	C5#4	322	322	1	4	909	95	96		19.88889
170	9			-1	-1	1	8	455	100	0		20
171	9	Re5	D5	327	327	1	4	909	95	96	ta	20.22222
172	9	Mi5	E5	336	336	1	8	455	95	96	ze 	20.33333
173	9	Fa5	F5	340	340	1	8	455	95	96	ba	20.44444
174	9	Mi5	E5	336	336	1	8	455	99	96	har 	20.55556
175	9	Re5	D5	327	327	1	8	455	99	96		20.66667
176	9	Do5#4	C5#4	322	322	1	8	455	99	96		20.77778
177	9	Si4b4	B4b4	310	310	1	8	455	99	96		20.88889
178	9	La4	A4	305	305	1	16	227	99	96		20.94444
179	9	Si4b4	B4b4	310	310	1	16	227	95	96		21
180	9	Si4b4	B4b4	310	310	1	2	1818	95	96	seç  	21.44444
181	9	La4	A4	305	305	1	16	227	95	96	SAZ 	21.5
182	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	21.55556
183	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	21.61111
184	9	La4	A4	305	305	1	16	227	95	96	.	21.66667
185	9	Si4b4	B4b4	310	310	1	4	909	95	96	.	21.88889
186	9	La4	A4	305	305	1	8	455	95	96	.	22
187	9	Re5	D5	327	327	1	8	455	99	96	ta	22.11111
188	9	Do5#4	C5#4	322	322	1	16	227	99	96		22.16667
189	9	Si4b4	B4b4	310	310	1	16	227	95	96		22.22222
190	9	La4	A4	305	305	1	8	455	95	96	ze 	22.33333
191	9	Fa5	F5	340	340	1	8	455	95	96	ba	22.44444
192	9	Mi5	E5	336	336	1	8	455	99	96	har 	22.55556
193	9	Re5	D5	327	327	1	8	455	99	96		22.66667
194	9	Do5#4	C5#4	322	322	1	8	455	99	96		22.77778
195	9	Si4b4	B4b4	310	310	1	8	455	99	96		22.88889
196	9	Do5#4	C5#4	322	322	1	8	455	95	96		23
197	9	La4	A4	305	305	3	8	1364	95	96	seç  	23.33333
198	9	La5	A5	358	358	1	8	455	95	96	SAZ 	23.44444
199	9	Sol5#4	G5#4	353	353	1	4	909	95	96	.	23.66667
200	9	La5	A5	358	358	3	8	1364	95	96	.	24
201	9	La5	A5	358	358	1	4	909	95	96	Ol	24.22222
202	9	La5	A5	358	358	1	4	909	95	96	maz 	24.44444
203	9	Fa5	F5	340	340	1	8	455	95	96	me	24.55556
204	9	Sol5#4	G5#4	353	353	1	8	455	95	96	le	24.66667
205	9	La5	A5	358	358	3	8	1364	95	96	ðim 	25
206	9	Fa5#4	F5#4	344	344	3	16	682	99	96	böy	25.16667
207	9	La5	A5	358	358	1	16	227	95	96		25.22222
208	9	Sol5	G5	349	349	1	8	455	95	96	le 	25.33333
209	9	Fa5#4	F5#4	344	344	1	16	227	99	96	bir 	25.38889
210	9	Mi5#3	E5#4	339	340	1	16	227	95	96		25.44444
211	9	Fa5#4	F5#4	344	344	1	2	1818	95	96	aþk 	25.88889
212	9			-1	-1	1	8	455	100	0		26
213	9	Re5	D5	327	327	3	16	682	99	96	ben	26.16667
214	9	Mi5	E5	336	336	1	16	227	95	96		26.22222
215	9	Mi5	E5	336	336	1	8	455	95	96	de 	26.33333
216	9	Mi5	E5	336	336	1	8	455	95	96	va	26.44444
217	9	Mi5	E5	336	336	1	8	455	99	96	kit 	26.55556
218	9	La5	A5	358	358	1	8	455	99	96		26.66667
219	9	La5	A5	358	358	1	16	227	99	96		26.72222
220	9	Sol5	G5	349	349	1	16	227	99	96		26.77778
221	9	Fa5	F5	340	340	1	8	455	99	96		26.88889
222	9	Fa5	F5	340	340	1	16	227	99	96		26.94444
223	9	Mi5	E5	336	336	1	16	227	95	96		27
224	9	Mi5	E5	336	336	3	8	1364	99	96	geç  	27.33333
225	9	Re5	D5	327	327	1	8	455	99	96		27.44444
226	9	Do5#4	C5#4	322	322	3	16	682	99	96		27.61111
227	9	Si4b4	B4b4	310	310	1	16	227	99	96		27.66667
228	9	La4	A4	305	305	3	8	1364	95	96		28
229	9	La4	A4	305	305	3	16	682	99	96	ben	28.16667
230	9	Si4b4	B4b4	310	310	1	16	227	95	96		28.22222
231	9	Do5#4	C5#4	322	322	1	8	455	95	96	de 	28.33333
232	9	Re5	D5	327	327	1	8	455	95	96	va	28.44444
233	9	Mi5	E5	336	336	1	8	455	99	96	kit 	28.55556
234	9	Fa5	F5	340	340	1	16	227	99	96		28.61111
235	9	Sol5	G5	349	349	1	16	227	99	96		28.66667
236	9	La5	A5	358	358	1	16	227	99	96		28.72222
237	9	Sol5	G5	349	349	1	16	227	99	96		28.77778
238	9	Fa5	F5	340	340	1	8	455	99	96		28.88889
239	9	Fa5	F5	340	340	1	16	227	99	96		28.94444
240	9	Mi5	E5	336	336	1	16	227	95	96		29
241	9	Mi5	E5	336	336	3	8	1364	95	96	geç  	29.33333
242	9	Mi5	E5	336	336	1	16	227	95	96	SAZ 	29.38889
243	9	Fa5	F5	340	340	1	16	227	95	96	.	29.44444
244	9	Mi5	E5	336	336	1	16	227	95	96	.	29.5
245	9	Re5	D5	327	327	1	16	227	95	96	.	29.55556
246	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	29.61111
247	9	Re5	D5	327	327	1	16	227	95	96	.	29.66667
248	9	Mi5	E5	336	336	1	4	909	95	96	.	29.88889
249	9			-1	-1	1	8	455	100	0		30
250	9	Re5	D5	327	327	1	4	909	95	96	Sen 	30.22222
251	9	La5	A5	358	358	1	4	909	95	96	ken	30.44444
252	9	Sol5	G5	349	349	1	8	455	95	96	di	30.55556
253	9	La5	A5	358	358	1	8	455	95	96	ne 	30.66667
254	9	Sol5	G5	349	349	1	8	455	99	96	ken	30.77778
255	9	Fa5	F5	340	340	1	16	227	99	96		30.83333
256	9	Mi5	E5	336	336	1	16	227	99	96		30.88889
257	9	Re5	D5	327	327	1	8	455	95	96		31
258	9	Sol5	G5	349	349	1	8	455	99	96	din 	31.11111
259	9	Fa5	F5	340	340	1	16	227	99	96		31.16667
260	9	Mi5	E5	336	336	1	16	227	95	96		31.22222
261	9	Re5	D5	327	327	1	8	455	95	96	gi	31.33333
262	9	Mi5	E5	336	336	1	16	227	99	96	bi 	31.38889
263	9	Fa5	F5	340	340	1	16	227	95	96		31.44444
264	9	Mi5	E5	336	336	1	16	227	99	96	bir 	31.5
265	9	Re5	D5	327	327	1	16	227	99	96		31.55556
266	9	Do5#4	C5#4	322	322	1	16	227	99	96		31.61111
267	9	Si4b4	B4b4	310	310	1	16	227	99	96		31.66667
268	9	Do5#4	C5#4	322	322	1	4	909	95	96		31.88889
269	9			-1	-1	1	8	455	100	0		32
270	9	Re5	D5	327	327	1	4	909	95	96	ta	32.22222
271	9	Mi5	E5	336	336	1	8	455	95	96	ze 	32.33333
272	9	Fa5	F5	340	340	1	8	455	95	96	ba	32.44444
273	9	Mi5	E5	336	336	1	8	455	99	96	har 	32.55556
274	9	Re5	D5	327	327	1	8	455	99	96		32.66667
275	9	Do5#4	C5#4	322	322	1	8	455	99	96		32.77778
276	9	Si4b4	B4b4	310	310	1	8	455	99	96		32.88889
277	9	La4	A4	305	305	1	16	227	99	96		32.94444
278	9	Si4b4	B4b4	310	310	1	16	227	95	96		33
279	9	Si4b4	B4b4	310	310	1	2	1818	95	96	seç  	33.44444
280	9	La4	A4	305	305	1	16	227	95	96	SAZ 	33.5
281	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	33.55556
282	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	33.61111
283	9	La4	A4	305	305	1	16	227	95	96	.	33.66667
284	9	Si4b4	B4b4	310	310	1	4	909	95	96	.	33.88889
285	9	La4	A4	305	305	1	8	455	95	96	.	34
286	9	Re5	D5	327	327	1	8	455	99	96	ta	34.11111
287	9	Do5#4	C5#4	322	322	1	16	227	99	96		34.16667
288	9	Si4b4	B4b4	310	310	1	16	227	95	96		34.22222
289	9	La4	A4	305	305	1	8	455	95	96	ze 	34.33333
290	9	Fa5	F5	340	340	1	8	455	95	96	ba	34.44444
291	9	Mi5	E5	336	336	1	8	455	99	96	har 	34.55556
292	9	Re5	D5	327	327	1	8	455	99	96		34.66667
293	9	Do5#4	C5#4	322	322	1	8	455	99	96		34.77778
294	9	Si4b4	B4b4	310	310	1	8	455	99	96		34.88889
295	9	Do5#4	C5#4	322	322	1	8	455	95	96		35
296	9	La4	A4	305	305	3	8	1364	95	96	seç  	35.33333
297	9	Mi5	E5	336	336	1	16	227	95	96	SAZ 	35.38889
298	9	Fa5	F5	340	340	1	16	227	95	96	.	35.44444
299	9	Mi5	E5	336	336	1	16	227	95	96	.	35.5
300	9	Re5	D5	327	327	1	16	227	95	96	.	35.55556
301	9	Re5	D5	327	327	1	16	227	95	96	.	35.61111
302	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	35.66667
303	9	Re5	D5	327	327	1	4	909	95	96	.	35.88889
304	9			-1	-1	1	8	455	100	0		36
305	9	Re5	D5	327	327	1	4	909	95	96	Sen 	36.22222
306	9	La5	A5	358	358	1	4	909	95	96	ken	36.44444
307	9	Sol5	G5	349	349	1	8	455	95	96	di	36.55556
308	9	La5	A5	358	358	1	8	455	95	96	ne 	36.66667
309	9	Sol5	G5	349	349	1	8	455	99	96	ken	36.77778
310	9	Fa5	F5	340	340	1	16	227	99	96		36.83333
311	9	Mi5	E5	336	336	1	16	227	99	96		36.88889
312	9	Re5	D5	327	327	1	8	455	95	96		37
313	9	Sol5	G5	349	349	1	8	455	99	96	din 	37.11111
314	9	Fa5	F5	340	340	1	16	227	99	96		37.16667
315	9	Mi5	E5	336	336	1	16	227	95	96		37.22222
316	9	Re5	D5	327	327	1	8	455	95	96	gi	37.33333
317	9	Mi5	E5	336	336	1	16	227	99	96	bi 	37.38889
318	9	Fa5	F5	340	340	1	16	227	95	96		37.44444
319	9	Mi5	E5	336	336	1	16	227	99	96	bir 	37.5
320	9	Re5	D5	327	327	1	16	227	99	96		37.55556
321	9	Do5#4	C5#4	322	322	1	16	227	99	96		37.61111
322	9	Si4b4	B4b4	310	310	1	16	227	99	96		37.66667
323	9	Do5#4	C5#4	322	322	1	4	909	95	96		37.88889
324	9			-1	-1	1	8	455	100	0		38
325	9	Re5	D5	327	327	1	4	909	95	96	ta	38.22222
326	9	Mi5	E5	336	336	1	8	455	95	96	ze 	38.33333
327	9	Fa5	F5	340	340	1	8	455	95	96	ba	38.44444
328	9	Mi5	E5	336	336	1	8	455	99	96	har 	38.55556
329	9	Re5	D5	327	327	1	8	455	99	96		38.66667
330	9	Do5#4	C5#4	322	322	1	8	455	99	96		38.77778
331	9	Si4b4	B4b4	310	310	1	8	455	99	96		38.88889
332	9	La4	A4	305	305	1	16	227	99	96		38.94444
333	9	Si4b4	B4b4	310	310	1	16	227	95	96		39
334	9	Si4b4	B4b4	310	310	1	2	1818	95	96	seç  	39.44444
335	9	La4	A4	305	305	1	16	227	95	96	SAZ 	39.5
336	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	39.55556
337	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	39.61111
338	9	La4	A4	305	305	1	16	227	95	96	.	39.66667
339	9	Si4b4	B4b4	310	310	1	4	909	95	96	.	39.88889
340	9	La4	A4	305	305	1	8	455	95	96	.	40
341	9	Re5	D5	327	327	1	8	455	99	96	ta	40.11111
342	9	Do5#4	C5#4	322	322	1	16	227	99	96		40.16667
343	9	Si4b4	B4b4	310	310	1	16	227	95	96		40.22222
344	9	La4	A4	305	305	1	8	455	95	96	ze 	40.33333
345	9	Fa5	F5	340	340	1	8	455	95	96	ba	40.44444
346	9	Mi5	E5	336	336	1	8	455	99	96	har 	40.55556
347	9	Re5	D5	327	327	1	8	455	99	96		40.66667
348	9	Do5#4	C5#4	322	322	1	8	455	99	96		40.77778
349	9	Si4b4	B4b4	310	310	1	8	455	99	96		40.88889
350	9	Do5#4	C5#4	322	322	1	8	455	95	96		41
351	9	La4	A4	305	305	3	8	1364	95	96	seç  	41.33333
