Sıra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
102	9	Mi5	E5	336	336	3	8	1667	95	96	du 	12.33333
103	9	Mi5	E5	336	336	1	16	278	95	96	SAZ 	12.38889
104	9	Fa5	F5	340	340	1	16	278	95	96	.	12.44444
105	9	Mi5	E5	336	336	1	16	278	95	96	.	12.5
106	9	Re5	D5	327	327	1	16	278	95	96	.	12.55556
107	9	Do5#4	C5#4	322	322	1	16	278	95	96	.	12.61111
108	9	Re5	D5	327	327	1	16	278	95	96	.	12.66667
109	9	Mi5	E5	336	336	3	8	1667	95	96	.	13
110	9			-1	-1	1	8	556	100	0		13.11111
111	9	Sol5	G5	349	349	1	8	556	99	96	kan	13.22222
112	9	Fa5	F5	340	340	1	8	556	95	96		13.33333
113	9	Mi5	E5	336	336	1	8	556	95	96	la 	13.44444
114	9	Re5	D5	327	327	1	8	556	99	96	dol	13.55556
115	9	Do5#4	C5#4	322	322	1	8	556	99	96		13.66667
116	9	Si4b4	B4b4	310	310	1	8	556	99	96		13.77778
117	9	La4	A4	305	305	1	8	556	99	96		13.88889
118	8	Mi5	E5	336	336	0	0	0	99	96		13.88889
119	9	Re5	D5	327	327	1	16	278	99	96		13.94444
120	9	Do5#4	C5#4	322	322	1	16	278	95	96		14
121	9	Do5#4	C5#4	322	322	3	8	1667	95	96	du  	14.33333
122	9	Do5#4	C5#4	322	322	1	16	278	95	96	SAZ 	14.38889
123	9	Re5	D5	327	327	1	16	278	95	96	.	14.44444
124	9	Do5#4	C5#4	322	322	1	16	278	95	96	.	14.5
125	9	Si4b4	B4b4	310	310	1	16	278	95	96	.	14.55556
126	9	La4	A4	305	305	1	16	278	95	96	.	14.61111
127	9	Si4b4	B4b4	310	310	1	16	278	95	96	.	14.66667
128	9	Do5#4	C5#4	322	322	3	8	1667	95	96	.	15
129	9			-1	-1	1	8	556	100	0		15.11111
130	9	Sol5	G5	349	349	1	8	556	99	96	Dî	15.22222
131	9	Fa5	F5	340	340	1	8	556	95	96		15.33333
132	9	Mi5	E5	336	336	1	8	556	95	96	de	15.44444
133	9	Re5	D5	327	327	1	8	556	99	96	le	15.55556
134	9	Do5#4	C5#4	322	322	1	8	556	95	96		15.66667
135	9	Si4b4	B4b4	310	310	1	8	556	99	96	rim 	15.77778
136	9	La4	A4	305	305	1	4	1111	95	96		16
137	9			-1	-1	1	8	556	100	0		16.11111
138	9	Mi5	E5	336	336	1	8	556	99	96	kan	16.22222
139	9	Re5	D5	327	327	1	8	556	95	96		16.33333
140	9	Do5#4	C5#4	322	322	1	8	556	95	96	la 	16.44444
141	9	Si4b4	B4b4	310	310	1	8	556	99	96	dol	16.55556
142	9	La4	A4	305	305	1	8	556	99	96		16.66667
143	9	Si4b4	B4b4	310	310	1	16	278	99	96		16.72222
144	9	La4	A4	305	305	1	16	278	99	96		16.77778
145	9	Sol4	G4	296	296	1	8	556	99	96		16.88889
146	8	La4	A4	305	305	0	0	0	99	96		16.88889
147	9	Sol4	G4	296	296	1	16	278	99	96		16.94444
148	9	Fa4#4	F4#4	291	291	1	16	278	95	96		17
149	9	Sol4	G4	296	296	3	8	1667	95	96	du 	17.33333
150	9	La4	A4	305	305	1	16	278	95	96	SAZ 	17.38889
151	9	Si4b4	B4b4	310	310	1	16	278	95	96	.	17.44444
152	9	La4	A4	305	305	1	16	278	95	96	.	17.5
153	9	Sol4	G4	296	296	1	16	278	95	96	.	17.55556
154	9	Sol4	G4	296	296	1	16	278	95	96	.	17.61111
155	9	Fa4#4	F4#4	291	291	1	16	278	95	96	.	17.66667
156	9	Sol4	G4	296	296	3	8	1667	95	96	.	18
157	9			-1	-1	1	8	556	100	0		18.11111
158	9	Sol5	G5	349	349	1	8	556	99	96	kan	18.22222
159	9	Fa5	F5	340	340	1	8	556	95	96		18.33333
160	9	Mi5	E5	336	336	1	8	556	95	96	la 	18.44444
161	9	Re5	D5	327	327	1	8	556	99	96	dol	18.55556
162	9	Do5#4	C5#4	322	322	1	8	556	99	96		18.66667
163	9	Si4b4	B4b4	310	310	1	8	556	99	96		18.77778
164	9	La4	A4	305	305	1	8	556	99	96		18.88889
165	9	Do5#4	C5#4	322	322	1	8	556	95	96		19
166	9	La4	A4	305	305	3	8	1667	95	96	du  	19.33333
167	9	Fa5#4	F5#4	344	344	1	16	278	95	96	SAZ 	19.38889
168	9	Sol5	G5	349	349	1	16	278	95	96	.	19.44444
169	9	La5	A5	358	358	1	16	278	95	96	.	19.5
170	9	Sol5	G5	349	349	1	16	278	95	96	.	19.55556
171	9	Fa5#4	F5#4	344	344	1	16	278	95	96	.	19.61111
172	9	Sol5	G5	349	349	1	16	278	95	96	.	19.66667
173	9	La5	A5	358	358	1	4	1111	95	96	.	19.88889
174	9			-1	-1	1	8	556	100	0	.	20
175	9	Sol5	G5	349	349	1	8	556	95	96	Ci	20.11111
176	9	Sol5	G5	349	349	1	4	1111	99	96	ğer	20.33333
177	9	La5	A5	358	358	1	8	556	95	96		20.44444
178	9	La5	A5	358	358	1	8	556	99	96	gâ	20.55556
179	8	Do6#4	C6#4	375	375	0	0	0	99	96		20.55556
180	9	Si5b1	B5b1	366	366	1	16	278	99	96		20.61111
181	9	La5	A5	358	358	1	16	278	95	96		20.66667
182	9	La5	A5	358	358	3	8	1667	95	96	hım 	21
183	9	La5	A5	358	358	1	8	556	95	96	ha	21.11111
184	9	Si5	B5	367	367	1	4	1111	99	96	râb_	21.33333
185	9	Si5	B5	367	367	1	16	278	99	96		21.38889
186	9	La5	A5	358	358	1	16	278	95	96		21.44444
187	10	La5	A5	358	358	1	8	556	99	96	ol	21.55556
188	8	Si5	B5	367	367	0	0	0	99	96		21.55556
189	9	La5	A5	358	358	1	16	278	99	96		21.61111
190	9	Sol5	G5	349	349	1	16	278	95	96		21.66667
191	9	La5	A5	358	358	3	8	1667	95	96	du 	22
192	9	La5	A5	358	358	1	8	556	95	96	ha	22.11111
193	9	Si5	B5	367	367	1	4	1111	99	96	râb_	22.33333
194	9	La5	A5	358	358	1	8	556	95	96		22.44444
195	9	La5	A5	358	358	1	8	556	99	96	ol	22.55556
196	9	Sol5	G5	349	349	1	8	556	99	96		22.66667
197	9	Fa5#4	F5#4	344	344	1	8	556	99	96		22.77778
198	9	Mi5	E5	336	336	1	8	556	99	96		22.88889
199	9	Re5	D5	327	327	1	8	556	95	96		23
200	9	Re5	D5	327	327	3	16	833	99	96	du 	23.16667
201	9	Mi5	E5	336	336	1	16	278	99	96		23.22222
202	9	Fa5#4	F5#4	344	344	1	8	556	99	96		23.33333
203	9	Sol5	G5	349	349	1	8	556	99	96		23.44444
204	9	La5	A5	358	358	1	8	556	99	96		23.55556
205	9	Si5b4	B5b4	363	363	1	16	278	99	96		23.61111
206	9	La5	A5	358	358	1	16	278	99	96		23.66667
207	9	Re6	D6	380	380	1	16	278	99	96		23.72222
208	9	Do6#4	C6#4	375	375	1	16	278	99	96		23.77778
209	9	Si5b4	B5b4	363	363	1	8	556	95	96		23.88889
210	9	Si5b4	B5b4	363	363	1	16	278	95	96	ha	23.94444
211	9	La5	A5	358	358	1	16	278	95	96		24
212	9	La5	A5	358	358	3	8	1667	95	96	râb  	24.33333
213	9	La5	A5	358	358	1	16	278	95	96	SAZ 	24.38889
214	9	Si5	B5	367	367	1	16	278	95	96	.	24.44444
215	9	La5	A5	358	358	1	16	278	95	96	.	24.5
216	9	Sol5	G5	349	349	1	16	278	95	96	.	24.55556
217	9	Fa5#4	F5#4	344	344	1	16	278	95	96	.	24.61111
218	9	Sol5	G5	349	349	1	16	278	95	96	.	24.66667
219	9	La5	A5	358	358	3	8	1667	95	96	.	25
220	9	La5	A5	358	358	1	8	556	95	96	Ci	25.11111
221	9	Si5	B5	367	367	1	8	556	99	96	ğer	25.22222
222	9	Sol5	G5	349	349	1	8	556	99	96		25.33333
223	9	Fa5#4	F5#4	344	344	1	8	556	95	96		25.44444
224	9	Si5	B5	367	367	1	8	556	99	96	gâ	25.55556
225	9	La5	A5	358	358	1	8	556	95	96		25.66667
226	9	Sol5	G5	349	349	1	8	556	99	96	hım 	25.77778
227	9	Fa5#1	F5#1	341	341	1	8	556	99	96		25.88889
228	9	Mi5	E5	336	336	1	8	556	95	96		26
229	9	La5	A5	358	358	1	8	556	95	96	ha	26.11111
230	9	La5	A5	358	358	1	4	1111	99	96	râb_	26.33333
231	9	Sol5	G5	349	349	1	16	278	99	96		26.38889
232	9	Fa5#4	F5#4	344	344	1	16	278	95	96		26.44444
233	9	Fa5#4	F5#4	344	344	3	32	417	99	96	ol	26.52778
234	9	Mi5	E5	336	336	1	32	139	99	96		26.55556
235	9	Re5	D5	327	327	1	8	556	99	96		26.66667
236	9	Mi5	E5	336	336	1	16	278	99	96		26.72222
237	9	Fa5	F5	340	340	1	16	278	99	96		26.77778
238	9	Mi5	E5	336	336	1	16	278	99	96		26.83333
239	9	Fa5	F5	340	340	1	16	278	99	96		26.88889
240	9	Mi5	E5	336	336	1	16	278	99	96		26.94444
241	9	Re5	D5	327	327	1	16	278	95	96		27
242	9	Re5	D5	327	327	3	4	3333	99	96	du 	27.66667
243	9	Do5#4	C5#4	322	322	1	8	556	99	96		27.77778
244	9	Si4	B4	314	314	1	8	556	99	96		27.88889
245	9	La4	A4	305	305	1	8	556	95	96		28
246	9	La4	A4	305	305	1	8	556	95	96	ha	28.11111
247	9	La5	A5	358	358	1	4	1111	99	96	râb_	28.33333
248	9	Sol5	G5	349	349	1	16	278	99	96		28.38889
249	9	Fa5#4	F5#4	344	344	1	16	278	95	96		28.44444
250	9	Fa5#4	F5#4	344	344	3	32	417	99	96	ol	28.52778
251	9	Mi5	E5	336	336	1	32	139	99	96		28.55556
252	9	Re5	D5	327	327	1	8	556	99	96		28.66667
253	9	Mi5	E5	336	336	1	16	278	99	96		28.72222
254	9	Fa5	F5	340	340	1	16	278	99	96		28.77778
255	9	Mi5	E5	336	336	1	16	278	99	96		28.83333
256	9	Fa5	F5	340	340	1	16	278	99	96		28.88889
257	9	Mi5	E5	336	336	1	16	278	99	96		28.94444
258	9	Re5	D5	327	327	1	16	278	95	96		29
259	9	Re5	D5	327	327	3	8	1667	95	96	du  	29.33333
260	9	Mi5	E5	336	336	1	16	278	95	96	SAZ 	29.38889
261	9	Fa5	F5	340	340	1	16	278	95	96	.	29.44444
262	9	Mi5	E5	336	336	1	16	278	95	96	.	29.5
263	9	Re5	D5	327	327	1	16	278	95	96	.	29.55556
264	9	Do5#4	C5#4	322	322	1	16	278	95	96	.	29.61111
265	9	Re5	D5	327	327	1	16	278	95	96	.	29.66667
266	9	Mi5	E5	336	336	3	8	1667	95	96	.	30
267	9			-1	-1	1	8	556	100	0		30.11111
268	9	Re5	D5	327	327	1	4	1111	95	96	Dî	30.33333
269	9	Mi5	E5	336	336	1	8	556	95	96	de	30.44444
270	9	Mi5	E5	336	336	1	4	1111	95	96	le	30.66667
271	9	Mi5	E5	336	336	3	8	1667	95	96	rim 	31
272	9			-1	-1	1	8	556	100	0		31.11111
273	9	Mi5	E5	336	336	1	8	556	99	96	kan	31.22222
274	9	Fa5#4	F5#4	344	344	1	8	556	95	96		31.33333
275	9	Sol5	G5	349	349	1	8	556	95	96	la 	31.44444
276	9	Fa5#1	F5#1	341	341	1	8	556	99	96	dol	31.55556
277	9	Mi5	E5	336	336	1	8	556	99	96		31.66667
278	9	Re5	D5	327	327	1	8	556	99	96		31.77778
279	9	Do5#4	C5#4	322	322	1	8	556	99	96		31.88889
280	9	Fa5	F5	340	340	1	16	278	99	96		31.94444
281	9	Mi5	E5	336	336	1	16	278	95	96		32
282	9	Mi5	E5	336	336	3	8	1667	95	96	du 	32.33333
283	9	Mi5	E5	336	336	1	16	278	95	96	SAZ 	32.38889
284	9	Fa5	F5	340	340	1	16	278	95	96	.	32.44444
285	9	Mi5	E5	336	336	1	16	278	95	96	.	32.5
286	9	Re5	D5	327	327	1	16	278	95	96	.	32.55556
287	9	Do5#4	C5#4	322	322	1	16	278	95	96	.	32.61111
288	9	Re5	D5	327	327	1	16	278	95	96	.	32.66667
289	9	Mi5	E5	336	336	3	8	1667	95	96	.	33
290	9			-1	-1	1	8	556	100	0		33.11111
291	9	Sol5	G5	349	349	1	8	556	99	96	kan	33.22222
292	9	Fa5	F5	340	340	1	8	556	95	96		33.33333
293	9	Mi5	E5	336	336	1	8	556	95	96	la 	33.44444
294	9	Re5	D5	327	327	1	8	556	99	96	dol	33.55556
295	9	Do5#4	C5#4	322	322	1	8	556	99	96		33.66667
296	9	Si4b4	B4b4	310	310	1	8	556	99	96		33.77778
297	9	La4	A4	305	305	1	8	556	99	96		33.88889
298	8	Mi5	E5	336	336	0	0	0	99	96		33.88889
299	9	Re5	D5	327	327	1	16	278	99	96		33.94444
300	9	Do5#4	C5#4	322	322	1	16	278	95	96		34
301	9	Do5#4	C5#4	322	322	3	8	1667	95	96	du  	34.33333
302	9	Do5#4	C5#4	322	322	1	16	278	95	96	SAZ 	34.38889
303	9	Re5	D5	327	327	1	16	278	95	96	.	34.44444
304	9	Do5#4	C5#4	322	322	1	16	278	95	96	.	34.5
305	9	Si4b4	B4b4	310	310	1	16	278	95	96	.	34.55556
306	9	La4	A4	305	305	1	16	278	95	96	.	34.61111
307	9	Si4b4	B4b4	310	310	1	16	278	95	96	.	34.66667
308	9	Do5#4	C5#4	322	322	3	8	1667	95	96	.	35
309	9			-1	-1	1	8	556	100	0		35.11111
310	9	Sol5	G5	349	349	1	8	556	99	96	Dî	35.22222
311	9	Fa5	F5	340	340	1	8	556	95	96		35.33333
312	9	Mi5	E5	336	336	1	8	556	95	96	de	35.44444
313	9	Re5	D5	327	327	1	8	556	99	96	le	35.55556
314	9	Do5#4	C5#4	322	322	1	8	556	95	96		35.66667
315	9	Si4b4	B4b4	310	310	1	8	556	99	96	rim 	35.77778
316	9	La4	A4	305	305	1	4	1111	95	96		36
317	9			-1	-1	1	8	556	100	0		36.11111
318	9	Mi5	E5	336	336	1	8	556	99	96	kan	36.22222
319	9	Re5	D5	327	327	1	8	556	95	96		36.33333
320	9	Do5#4	C5#4	322	322	1	8	556	95	96	la 	36.44444
321	9	Si4b4	B4b4	310	310	1	8	556	99	96	dol	36.55556
322	9	La4	A4	305	305	1	8	556	99	96		36.66667
323	9	Si4b4	B4b4	310	310	1	16	278	99	96		36.72222
324	9	La4	A4	305	305	1	16	278	99	96		36.77778
325	9	Sol4	G4	296	296	1	8	556	99	96		36.88889
326	8	La4	A4	305	305	0	0	0	99	96		36.88889
327	9	Sol4	G4	296	296	1	16	278	99	96		36.94444
328	9	Fa4#4	F4#4	291	291	1	16	278	95	96		37
329	9	Sol4	G4	296	296	3	8	1667	95	96	du 	37.33333
330	9	La4	A4	305	305	1	16	278	95	96	SAZ 	37.38889
331	9	Si4b4	B4b4	310	310	1	16	278	95	96	.	37.44444
332	9	La4	A4	305	305	1	16	278	95	96	.	37.5
333	9	Sol4	G4	296	296	1	16	278	95	96	.	37.55556
334	9	Sol4	G4	296	296	1	16	278	95	96	.	37.61111
335	9	Fa4#4	F4#4	291	291	1	16	278	95	96	.	37.66667
336	9	Sol4	G4	296	296	3	8	1667	95	96	.	38
337	9			-1	-1	1	8	556	100	0		38.11111
338	9	Sol5	G5	349	349	1	8	556	99	96	kan	38.22222
339	9	Fa5	F5	340	340	1	8	556	95	96		38.33333
340	9	Mi5	E5	336	336	1	8	556	95	96	la 	38.44444
341	9	Re5	D5	327	327	1	8	556	99	96	dol	38.55556
342	9	Do5#4	C5#4	322	322	1	8	556	99	96		38.66667
343	9	Si4b4	B4b4	310	310	1	8	556	99	96		38.77778
344	9	La4	A4	305	305	1	8	556	99	96		38.88889
345	9	Do5#4	C5#4	322	322	1	8	556	95	96		39
346	9	La4	A4	305	305	3	8	1667	95	96	du  	39.33333
