Sıra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
44	9	Sol5	G5	349	349	1	4	714	95	96	.	5.222222
45	9	Sol5	G5	349	349	1	8	357	95	96	.	5.333333
46	9	La5	A5	358	358	1	8	357	95	96	.	5.444445
47	9	Fa5	F5	340	340	3	16	536	95	96	.	5.611111
48	9	Mi5	E5	336	336	1	16	179	95	96	.	5.666667
49	9	Re5	D5	327	327	1	4	714	95	96	.	5.888889
50	9			-1	-1	1	8	357	100	0	.	6
51	9	Mi5	E5	336	336	3	16	536	95	96	.	6.166667
52	9	Fa5#4	F5#4	344	344	1	16	179	95	96	.	6.222222
53	9	Sol5	G5	349	349	1	8	357	95	96	.	6.333333
54	9	Fa5	F5	340	340	1	8	357	95	96	.	6.444445
55	9	Mi5	E5	336	336	1	8	357	95	96	.	6.555555
56	9	Re5	D5	327	327	1	8	357	95	96	.	6.666667
57	9	Do5#4	C5#4	322	322	1	8	357	95	96	.	6.777778
58	9	Si4b4	B4b4	310	310	1	8	357	95	96	.	6.888889
59	9	La4	A4	305	305	1	8	357	95	96	.	7
60	9	La4	A4	305	305	3	8	1071	95	96	.	7.333333
61	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	7.388889
62	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	7.444445
63	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	7.5
64	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	7.555555
65	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	7.611111
66	9	La4	A4	305	305	1	16	179	95	96	.	7.666667
67	9	La4	A4	305	305	1	4	714	95	96	.	7.888889
68	9			-1	-1	1	8	357	100	0		8
69	9	La4	A4	305	305	1	4	714	95	96	Bir 	8.222222
70	9	Re5	D5	327	327	1	4	714	95	96	an 	8.444445
71	9	Re5	D5	327	327	1	8	357	95	96	ba	8.555555
72	9	Re5	D5	327	327	1	8	357	95	96	kı	8.666667
73	9	Do5#4	C5#4	322	322	3	8	1071	95	96	şın 	9
74	9	Re5	D5	327	327	1	4	714	95	96	bir 	9.222222
75	9	Mi5	E5	336	336	1	8	357	95	96	gü	9.333333
76	9	Fa5	F5	340	340	1	8	357	95	96	lü	9.444445
77	9	Mi5	E5	336	336	1	16	179	99	96	şün 	9.5
78	9	Re5	D5	327	327	1	16	179	99	96		9.555555
79	9	Do5#4	C5#4	322	322	1	16	179	99	96		9.611111
80	9	Si4b4	B4b4	310	310	1	16	179	99	96		9.666667
81	9	La4	A4	305	305	1	4	714	95	96		9.888889
82	9			-1	-1	1	8	357	100	0		10
83	9	Re5	D5	327	327	1	4	714	95	96	öm	10.22222
84	9	Sol5	G5	349	349	1	8	357	95	96	re 	10.33333
85	9	Sol5	G5	349	349	1	8	357	95	96	be	10.44444
86	9	Fa5	F5	340	340	1	8	357	99	96	del	10.55556
87	9	Mi5	E5	336	336	1	8	357	99	96		10.66667
88	9	Fa5	F5	340	340	1	16	179	99	96		10.72222
89	9	Mi5	E5	336	336	1	16	179	99	96		10.77778
90	9	Re5	D5	327	327	1	8	357	99	96		10.88889
91	9	Re5	D5	327	327	1	16	179	99	96		10.94444
92	9	Do5#4	C5#4	322	322	1	16	179	95	96		11
93	9	Re5	D5	327	327	3	8	1071	95	96	dir  	11.33333
94	9	La4	A4	305	305	1	8	357	95	96	SAZ	11.44444
95	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	11.5
96	9	La4	A4	305	305	1	16	179	95	96	.	11.55556
97	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	11.61111
98	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	11.66667
99	9	La4	A4	305	305	1	4	714	95	96	.	11.88889
100	9			-1	-1	1	8	357	100	0		12
101	9	La4	A4	305	305	1	4	714	95	96	Bir 	12.22222
102	9	Re5	D5	327	327	1	4	714	95	96	an 	12.44444
103	9	Re5	D5	327	327	1	8	357	95	96	ba	12.55556
104	9	Re5	D5	327	327	1	8	357	95	96	kı	12.66667
105	9	Do5#4	C5#4	322	322	3	8	1071	95	96	şın 	13
106	9	Re5	D5	327	327	1	4	714	95	96	bir 	13.22222
107	9	Mi5	E5	336	336	1	8	357	95	96	gü	13.33333
108	9	Fa5	F5	340	340	1	8	357	95	96	lü	13.44444
109	9	Mi5	E5	336	336	1	16	179	99	96	şün 	13.5
110	9	Re5	D5	327	327	1	16	179	99	96		13.55556
111	9	Do5#4	C5#4	322	322	1	16	179	99	96		13.61111
112	9	Si4b4	B4b4	310	310	1	16	179	99	96		13.66667
113	9	La4	A4	305	305	1	4	714	95	96		13.88889
114	9			-1	-1	1	8	357	100	0		14
115	9	Re5	D5	327	327	1	4	714	95	96	öm	14.22222
116	9	Sol5	G5	349	349	1	8	357	95	96	re 	14.33333
117	9	Sol5	G5	349	349	1	8	357	95	96	be	14.44444
118	9	Fa5	F5	340	340	1	8	357	99	96	del	14.55556
119	9	Mi5	E5	336	336	1	8	357	99	96		14.66667
120	9	Fa5	F5	340	340	1	16	179	99	96		14.72222
121	9	Mi5	E5	336	336	1	16	179	99	96		14.77778
122	9	Re5	D5	327	327	1	8	357	99	96		14.88889
123	9	Re5	D5	327	327	1	16	179	99	96		14.94444
124	9	Do5#4	C5#4	322	322	1	16	179	95	96		15
125	9	Re5	D5	327	327	3	8	1071	95	96	dir  	15.33333
126	9	La4	A4	305	305	1	8	357	95	96	SAZ	15.44444
127	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	15.5
128	9	La4	A4	305	305	1	16	179	95	96	.	15.55556
129	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	15.61111
130	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	15.66667
131	9	Re5	D5	327	327	1	4	714	95	96	.	15.88889
132	9			-1	-1	1	8	357	100	0		16
133	9	Re5	D5	327	327	1	4	714	95	96	Sev	16.22222
134	9	Re5	D5	327	327	1	4	714	95	96	dâ	16.44444
135	9	Mi5	E5	336	336	1	16	179	99	96	yı 	16.5
136	9	Fa5	F5	340	340	1	16	179	95	96		16.55556
137	9	Mi5	E5	336	336	1	16	179	99	96	bi	16.61111
138	9	Re5	D5	327	327	1	16	179	95	96		16.66667
139	9	Do5#4	C5#4	322	322	3	8	1071	95	96	len 	17
140	9	Do5#4	C5#4	322	322	1	4	714	95	96	kal	17.22222
141	9	Do5#4	C5#4	322	322	1	8	357	95	96	bi	17.33333
142	9	Mi5	E5	336	336	1	8	357	95	96	mi 	17.44444
143	9	Re5	D5	327	327	1	16	179	99	96	bir 	17.5
144	9	Do5#4	C5#4	322	322	1	16	179	99	96		17.55556
145	9	Si4b4	B4b4	310	310	1	16	179	99	96		17.61111
146	9	La4	A4	305	305	1	16	179	99	96		17.66667
147	9	Si4b4	B4b4	310	310	1	4	714	99	96		17.88889
148	9	La4	A4	305	305	1	8	357	95	96		18
149	9	Re5	D5	327	327	1	4	714	95	96	lah	18.22222
150	9	Re5	D5	327	327	1	8	357	95	96	za 	18.33333
151	9	Do5#4	C5#4	322	322	1	8	357	95	96	se	18.44444
152	9	Si4b4	B4b4	310	310	1	8	357	99	96	vin	18.55556
153	9	La4	A4	305	305	1	8	357	99	96		18.66667
154	9	La4	A4	305	305	1	8	357	99	96		18.77778
155	9	Si4b4	B4b4	310	310	1	8	357	99	96		18.88889
156	9	Re5	D5	327	327	1	16	179	99	96		18.94444
157	9	Do5#4	C5#4	322	322	1	16	179	95	96		19
158	9	Do5#4	C5#4	322	322	3	8	1071	95	96	dir  	19.33333
159	9	Do5#4	C5#4	322	322	1	16	179	95	96	SAZ	19.38889
160	9	Re5	D5	327	327	1	16	179	95	96	.	19.44444
161	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	19.5
162	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	19.55556
163	9	La4	A4	305	305	1	16	179	95	96	.	19.61111
164	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	19.66667
165	9	Do5#4	C5#4	322	322	3	8	1071	95	96	.	20
166	9	Re5	D5	327	327	1	4	714	95	96	Sev	20.22222
167	9	Re5	D5	327	327	1	4	714	95	96	dâ	20.44444
168	9	Mi5	E5	336	336	1	16	179	99	96	yı 	20.5
169	9	Fa5	F5	340	340	1	16	179	95	96		20.55556
170	9	Mi5	E5	336	336	1	16	179	99	96	bi	20.61111
171	9	Re5	D5	327	327	1	16	179	95	96		20.66667
172	9	Do5#4	C5#4	322	322	3	8	1071	95	96	len 	21
173	9	Do5#4	C5#4	322	322	1	4	714	95	96	kal	21.22222
174	9	Do5#4	C5#4	322	322	1	8	357	95	96	bi	21.33333
175	9	Re5	D5	327	327	1	8	357	95	96	mi 	21.44444
176	9	Do5#4	C5#4	322	322	1	16	179	99	96	bir 	21.5
177	9	Si4b4	B4b4	310	310	1	16	179	99	96		21.55556
178	9	Si4b4	B4b4	310	310	1	16	179	99	96		21.61111
179	9	La4	A4	305	305	1	16	179	99	96		21.66667
180	9	Si4b4	B4b4	310	310	1	4	714	99	96		21.88889
181	9	La4	A4	305	305	1	8	357	95	96		22
182	9	Re5	D5	327	327	1	8	357	99	96	lah	22.11111
183	9	Do5#4	C5#4	322	322	1	8	357	95	96		22.22222
184	9	Si4b4	B4b4	310	310	1	8	357	95	96	za 	22.33333
185	9	La4	A4	305	305	1	8	357	95	96	se	22.44444
186	9	Sol4	G4	296	296	1	8	357	99	96	vin	22.55556
187	9	Fa4#4	F4#4	291	291	1	8	357	99	96		22.66667
188	9	Sol4	G4	296	296	1	8	357	99	96		22.77778
189	9	La4	A4	305	305	1	8	357	99	96		22.88889
190	9	Si4b4	B4b4	310	310	1	16	179	99	96		22.94444
191	9	La4	A4	305	305	1	16	179	95	96		23
192	9	La4	A4	305	305	3	8	1071	95	96	dir  	23.33333
193	9	La5	A5	358	358	1	16	179	95	96	SAZ	23.38889
194	9	Si5	B5	367	367	1	16	179	95	96	.	23.44444
195	9	La5	A5	358	358	1	16	179	95	96	.	23.5
196	9	Sol5	G5	349	349	1	16	179	95	96	.	23.55556
197	9	Fa5#4	F5#4	344	344	1	16	179	95	96	.	23.61111
198	9	Sol5	G5	349	349	1	16	179	95	96	.	23.66667
199	9	La5	A5	358	358	3	8	1071	95	96	.	24
200	9	Sol5	G5	349	349	1	4	714	95	96	Ar	24.22222
201	9	La5	A5	358	358	1	4	714	95	96	tık 	24.44444
202	9	La5	A5	358	358	1	8	357	95	96	ye	24.55556
203	9	Si5	B5	367	367	1	16	179	99	96	ti	24.61111
204	9	La5	A5	358	358	1	16	179	95	96		24.66667
205	9	La5	A5	358	358	1	4	714	95	96	şir 	24.88889
206	9			-1	-1	1	8	357	100	0		25
207	9	Fa5#4	F5#4	344	344	3	16	536	99	96	sabr_	25.16667
208	9	Mi5#4	E5#4	340	340	1	16	179	95	96		25.22222
209	9	Fa5#4	F5#4	344	344	1	8	357	95	96	e	25.33333
210	9	Sol5	G5	349	349	1	8	357	95	96	de	25.44444
211	9	La5	A5	358	358	1	16	179	99	96	mem 	25.5
212	9	Sol5	G5	349	349	1	16	179	99	96		25.55556
213	9	Fa5#4	F5#4	344	344	1	16	179	99	96		25.61111
214	9	Mi5#4	E5#4	340	340	1	16	179	99	96		25.66667
215	9	Fa5#4	F5#4	344	344	1	4	714	95	96		25.88889
216	9			-1	-1	1	8	357	100	0		26
217	9	Re5	D5	327	327	3	16	536	99	96	aş	26.16667
218	9	Mi5	E5	336	336	1	16	179	95	96		26.22222
219	9	Fa5#4	F5#4	344	344	1	8	357	95	96	kı 	26.33333
220	9	Sol5	G5	349	349	1	8	357	95	96	de	26.44444
221	9	La5	A5	358	358	1	8	357	99	96	rin	26.55556
222	9	Si5b4	B5b4	363	363	1	8	357	99	96		26.66667
223	9	Si5b4	B5b4	363	363	1	8	357	99	96		26.77778
224	9	La5	A5	358	358	1	8	357	99	96		26.88889
225	9	Sol5	G5	349	349	1	8	357	95	96		27
226	9	Si5b4	B5b4	363	363	3	8	1071	95	96	dir  	27.33333
227	9	La5	A5	358	358	1	8	357	95	96	SAZ	27.44444
228	9	Do6#4	C6#4	375	375	1	8	357	95	96	.	27.55556
229	9	Si5b4	B5b4	363	363	1	16	179	95	96	.	27.61111
230	9	La5	A5	358	358	1	16	179	95	96	.	27.66667
231	9	Si5b4	B5b4	363	363	1	4	714	95	96	.	27.88889
232	9	La5	A5	358	358	1	8	357	95	96	.	28
233	9	La5	A5	358	358	3	16	536	99	96	Ar	28.16667
234	9	Sol5	G5	349	349	1	16	179	95	96		28.22222
235	9	Sol5	G5	349	349	1	4	714	95	96	tık 	28.44444
236	9	Sol5	G5	349	349	1	8	357	95	96	ye	28.55556
237	9	Sol5	G5	349	349	1	8	357	95	96	ti	28.66667
238	9	Sol5	G5	349	349	1	8	357	99	96	şir 	28.77778
239	9	Fa5#4	F5#4	344	344	1	8	357	99	96		28.88889
240	9	Mi5	E5	336	336	1	8	357	95	96		29
241	9	Fa5#4	F5#4	344	344	3	16	536	99	96	sabr_	29.16667
242	9	Mi5	E5	336	336	1	16	179	95	96		29.22222
243	9	Fa5#4	F5#4	344	344	1	8	357	95	96	e	29.33333
244	9	Sol5	G5	349	349	1	8	357	95	96	de	29.44444
245	9	La5	A5	358	358	1	16	179	99	96	mem 	29.5
246	9	Sol5	G5	349	349	1	16	179	99	96		29.55556
247	9	Fa5	F5	340	340	1	16	179	99	96		29.61111
248	9	Mi5	E5	336	336	1	16	179	99	96		29.66667
249	9	Re5	D5	327	327	1	4	714	95	96		29.88889
250	9			-1	-1	1	8	357	100	0		30
251	9	La4	A4	305	305	1	4	714	95	96	aş	30.22222
252	9	La5	A5	358	358	1	8	357	95	96	kı 	30.33333
253	9	Sol5	G5	349	349	1	8	357	95	96	de	30.44444
254	9	Fa5#4	F5#4	344	344	1	8	357	99	96	rin	30.55556
255	9	Mi5	E5	336	336	1	8	357	99	96		30.66667
256	9	Mi5	E5	336	336	1	8	357	99	96		30.77778
257	9	Fa5	F5	340	340	1	16	179	99	96		30.83333
258	9	Mi5	E5	336	336	1	16	179	99	96		30.88889
259	9	Re5	D5	327	327	1	16	179	99	96		30.94444
260	9	Do5#4	C5#4	322	322	1	16	179	95	96		31
261	9	Re5	D5	327	327	3	8	1071	95	96	dir  	31.33333
262	9	La4	A4	305	305	1	8	357	95	96	SAZ	31.44444
263	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	31.5
264	9	La4	A4	305	305	1	16	179	95	96	.	31.55556
265	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	31.61111
266	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	31.66667
267	9	Re5	D5	327	327	1	4	714	95	96	.	31.88889
268	9			-1	-1	1	8	357	100	0		32
269	9	Re5	D5	327	327	1	4	714	95	96	Sev	32.22222
270	9	Re5	D5	327	327	1	4	714	95	96	dâ	32.44444
271	9	Mi5	E5	336	336	1	16	179	99	96	yı 	32.5
272	9	Fa5	F5	340	340	1	16	179	95	96		32.55556
273	9	Mi5	E5	336	336	1	16	179	99	96	bi	32.61111
274	9	Re5	D5	327	327	1	16	179	95	96		32.66667
275	9	Do5#4	C5#4	322	322	3	8	1071	95	96	len 	33
276	9	Do5#4	C5#4	322	322	1	4	714	95	96	kal	33.22222
277	9	Do5#4	C5#4	322	322	1	8	357	95	96	bi	33.33333
278	9	Mi5	E5	336	336	1	8	357	95	96	mi 	33.44444
279	9	Re5	D5	327	327	1	16	179	99	96	bir 	33.5
280	9	Do5#4	C5#4	322	322	1	16	179	99	96		33.55556
281	9	Si4b4	B4b4	310	310	1	16	179	99	96		33.61111
282	9	La4	A4	305	305	1	16	179	99	96		33.66667
283	9	Si4b4	B4b4	310	310	1	4	714	99	96		33.88889
284	9	La4	A4	305	305	1	8	357	95	96		34
285	9	Re5	D5	327	327	1	4	714	95	96	lah	34.22222
286	9	Re5	D5	327	327	1	8	357	95	96	za 	34.33333
287	9	Do5#4	C5#4	322	322	1	8	357	95	96	se	34.44444
288	9	Si4b4	B4b4	310	310	1	8	357	99	96	vin	34.55556
289	9	La4	A4	305	305	1	8	357	99	96		34.66667
290	9	La4	A4	305	305	1	8	357	99	96		34.77778
291	9	Si4b4	B4b4	310	310	1	8	357	99	96		34.88889
292	9	Re5	D5	327	327	1	16	179	99	96		34.94444
293	9	Do5#4	C5#4	322	322	1	16	179	95	96		35
294	9	Do5#4	C5#4	322	322	3	8	1071	95	96	dir  	35.33333
295	9	Do5#4	C5#4	322	322	1	16	179	95	96	SAZ	35.38889
296	9	Re5	D5	327	327	1	16	179	95	96	.	35.44444
297	9	Do5#4	C5#4	322	322	1	16	179	95	96	.	35.5
298	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	35.55556
299	9	La4	A4	305	305	1	16	179	95	96	.	35.61111
300	9	Si4b4	B4b4	310	310	1	16	179	95	96	.	35.66667
301	9	Do5#4	C5#4	322	322	3	8	1071	95	96	.	36
302	9	Re5	D5	327	327	1	4	714	95	96	Sev	36.22222
303	9	Re5	D5	327	327	1	4	714	95	96	dâ	36.44444
304	9	Mi5	E5	336	336	1	16	179	99	96	yı 	36.5
305	9	Fa5	F5	340	340	1	16	179	95	96		36.55556
306	9	Mi5	E5	336	336	1	16	179	99	96	bi	36.61111
307	9	Re5	D5	327	327	1	16	179	95	96		36.66667
308	9	Do5#4	C5#4	322	322	3	8	1071	95	96	len 	37
309	9	Do5#4	C5#4	322	322	1	4	714	95	96	kal	37.22222
310	9	Do5#4	C5#4	322	322	1	8	357	95	96	bi	37.33333
311	9	Re5	D5	327	327	1	8	357	95	96	mi 	37.44444
312	9	Do5#4	C5#4	322	322	1	16	179	99	96	bir 	37.5
313	9	Si4b4	B4b4	310	310	1	16	179	99	96		37.55556
314	9	Si4b4	B4b4	310	310	1	16	179	99	96		37.61111
315	9	La4	A4	305	305	1	16	179	99	96		37.66667
316	9	Si4b4	B4b4	310	310	1	4	714	99	96		37.88889
317	9	La4	A4	305	305	1	8	357	95	96		38
318	9	Re5	D5	327	327	1	8	357	99	96	lah	38.11111
319	9	Do5#4	C5#4	322	322	1	8	357	95	96		38.22222
320	9	Si4b4	B4b4	310	310	1	8	357	95	96	za 	38.33333
321	9	La4	A4	305	305	1	8	357	95	96	se	38.44444
322	9	Sol4	G4	296	296	1	8	357	99	96	vin	38.55556
323	9	Fa4#4	F4#4	291	291	1	8	357	99	96		38.66667
324	9	Sol4	G4	296	296	1	8	357	99	96		38.77778
325	9	La4	A4	305	305	1	8	357	99	96		38.88889
326	9	Si4b4	B4b4	310	310	1	16	179	99	96		38.94444
327	9	La4	A4	305	305	1	16	179	95	96		39
328	9	La4	A4	305	305	3	8	1071	95	96	dir  	39.33333
