Sıra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
88	9	Re5	D5	327	327	1	16	208	95	96	.	6.611111
89	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	6.666667
90	9	Re5	D5	327	327	1	16	208	95	96	.	6.722222
91	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	6.777778
92	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	6.833333
93	9	La4	A4	305	305	1	16	208	95	96	.	6.888889
94	9	Sol4	G4	296	296	1	8	417	95	96	.	7
95	9	La4	A4	305	305	1	16	208	95	96	.	7.055555
96	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	7.111111
97	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	7.166667
98	9	Re5	D5	327	327	1	16	208	95	96	.	7.222222
99	9	Mi5	E5	336	336	1	8	417	95	96	.	7.333333
100	9	Re5	D5	327	327	1	16	208	95	96	.	7.388889
101	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	7.444445
102	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	7.5
103	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	7.555555
104	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	7.611111
105	9	La4	A4	305	305	1	16	208	95	96	.	7.666667
106	9	La4	A4	305	305	1	4	833	95	96	.	7.888889
107	9			-1	-1	1	8	417	100	0		8
108	9	La4	A4	305	305	1	4	833	95	96	.	8.222222
109	9	Do5#4	C5#4	322	322	1	8	417	95	96	Be	8.333333
110	9	Re5	D5	327	327	1	8	417	95	96	ni 	8.444445
111	9	Mi5	E5	336	336	1	4	833	95	96	câ	8.666667
112	9	Mi5	E5	336	336	1	16	208	99	96	nım	8.722222
113	9	Fa5	F5	340	340	1	16	208	99	96		8.777778
114	9	Mi5	E5	336	336	1	16	208	99	96		8.833333
115	9	Fa5	F5	340	340	1	16	208	99	96		8.888889
116	9	Mi5	E5	336	336	1	16	208	99	96		8.944445
117	9	Re5	D5	327	327	1	16	208	95	96		9
118	9	Mi5	E5	336	336	1	8	417	95	96	dan_	9.111111
119	9	Sol5	G5	349	349	1	4	833	99	96	a	9.333333
120	9	Fa5	F5	340	340	1	16	208	99	96		9.388889
121	9	Mi5	E5	336	336	1	16	208	95	96		9.444445
122	9	Mi5	E5	336	336	1	16	208	99	96	yır	9.5
123	9	Re5	D5	327	327	1	16	208	95	96		9.555555
124	9	Re5	D5	327	327	1	16	208	99	96	dı 	9.611111
125	9	Do5#4	C5#4	322	322	1	16	208	95	96		9.666667
126	9	Fa5	F5	340	340	1	4	833	99	96	ah 	9.888889
127	9	Mi5	E5	336	336	1	16	208	99	96		9.944445
128	9	Re5	D5	327	327	1	16	208	99	96		10
129	9	Re5	D5	327	327	1	4	833	95	96		10.22222
130	9	Do5#4	C5#4	322	322	3	16	625	95	96	gön	10.38889
131	9	Re5	D5	327	327	1	16	208	95	96	lü	10.44444
132	9	Do5#4	C5#4	322	322	1	16	208	99	96	mü 	10.5
133	9	Si4b4	B4b4	310	310	1	16	208	99	96		10.55556
134	9	Si4b4	B4b4	310	310	1	16	208	99	96		10.61111
135	9	La4	A4	305	305	1	16	208	99	96		10.66667
136	9	La4	A4	305	305	3	8	1250	95	96		11
137	9			-1	-1	1	8	417	100	0		11.11111
138	9	La5	A5	358	358	1	4	833	95	96	yık	11.33333
139	9	Sol5	G5	349	349	1	8	417	95	96	tı 	11.44444
140	9	Fa5#4	F5#4	344	344	1	8	417	99	96	te	11.55556
141	9	Mi5	E5	336	336	1	8	417	95	96		11.66667
142	9	La5	A5	358	358	1	16	208	99	96	mel	11.72222
143	9	Sol5	G5	349	349	1	16	208	99	96		11.77778
144	9	Fa5#4	F5#4	344	344	1	16	208	99	96		11.83333
145	9	Mi5	E5	336	336	1	16	208	99	96		11.88889
146	9	Re5	D5	327	327	1	16	208	99	96		11.94444
147	9	Mi5	E5	336	336	1	16	208	95	96		12
148	9	Re5	D5	327	327	1	8	417	99	96	den  	12.11111
149	9	Mi5	E5	336	336	1	4	833	95	96		12.33333
150	9	Mi5	E5	336	336	1	16	208	95	96	SAZ	12.38889
151	9	Fa5	F5	340	340	1	16	208	95	96	.	12.44444
152	9	Mi5	E5	336	336	1	16	208	95	96	.	12.5
153	9	Re5	D5	327	327	1	16	208	95	96	.	12.55556
154	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	12.61111
155	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	12.66667
156	9	La4	A4	305	305	1	4	833	95	96	.	12.88889
157	9	Sol4	G4	296	296	1	16	208	95	96	.	12.94444
158	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	13
159	9	La4	A4	305	305	1	4	833	95	96	.	13.22222
160	9	Do5#4	C5#4	322	322	1	8	417	95	96	Be	13.33333
161	9	Re5	D5	327	327	1	8	417	95	96	ni 	13.44444
162	9	Mi5	E5	336	336	1	4	833	95	96	câ	13.66667
163	9	Mi5	E5	336	336	1	16	208	99	96	nım	13.72222
164	9	Fa5	F5	340	340	1	16	208	99	96		13.77778
165	9	Mi5	E5	336	336	1	16	208	99	96		13.83333
166	9	Fa5	F5	340	340	1	16	208	99	96		13.88889
167	9	Mi5	E5	336	336	1	16	208	99	96		13.94444
168	9	Re5	D5	327	327	1	16	208	95	96		14
169	9	Mi5	E5	336	336	1	8	417	95	96	dan_	14.11111
170	9	Sol5	G5	349	349	1	4	833	99	96	a	14.33333
171	9	Fa5	F5	340	340	1	16	208	99	96		14.38889
172	9	Mi5	E5	336	336	1	16	208	95	96		14.44444
173	9	Mi5	E5	336	336	1	16	208	99	96	yır	14.5
174	9	Re5	D5	327	327	1	16	208	95	96		14.55556
175	9	Re5	D5	327	327	1	16	208	99	96	dı 	14.61111
176	9	Do5#4	C5#4	322	322	1	16	208	95	96		14.66667
177	9	Fa5	F5	340	340	1	4	833	99	96	ah 	14.88889
178	9	Mi5	E5	336	336	1	16	208	99	96		14.94444
179	9	Re5	D5	327	327	1	16	208	99	96		15
180	9	Re5	D5	327	327	1	4	833	95	96		15.22222
181	9	Do5#4	C5#4	322	322	3	16	625	95	96	gön	15.38889
182	9	Re5	D5	327	327	1	16	208	95	96	lü	15.44444
183	9	Do5#4	C5#4	322	322	1	16	208	99	96	mü 	15.5
184	9	Si4b4	B4b4	310	310	1	16	208	99	96		15.55556
185	9	Si4b4	B4b4	310	310	1	16	208	99	96		15.61111
186	9	La4	A4	305	305	1	16	208	99	96		15.66667
187	9	La4	A4	305	305	3	8	1250	95	96		16
188	9			-1	-1	1	8	417	100	0		16.11111
189	9	La5	A5	358	358	1	4	833	95	96	yık	16.33333
190	9	Sol5	G5	349	349	1	8	417	95	96	tı 	16.44444
191	9	Fa5#4	F5#4	344	344	1	8	417	99	96	te	16.55556
192	9	Mi5	E5	336	336	1	8	417	95	96		16.66667
193	9	La5	A5	358	358	1	16	208	99	96	mel	16.72222
194	9	Sol5	G5	349	349	1	16	208	99	96		16.77778
195	9	Fa5#4	F5#4	344	344	1	16	208	99	96		16.83333
196	9	Mi5	E5	336	336	1	16	208	99	96		16.88889
197	9	Re5	D5	327	327	1	16	208	99	96		16.94444
198	9	Mi5	E5	336	336	1	16	208	95	96		17
199	9	Re5	D5	327	327	1	8	417	99	96	den  	17.11111
200	9	Mi5	E5	336	336	1	4	833	95	96		17.33333
201	9	Mi5	E5	336	336	1	16	208	95	96	SAZ	17.38889
202	9	Fa5	F5	340	340	1	16	208	95	96	.	17.44444
203	9	Mi5	E5	336	336	1	16	208	95	96	.	17.5
204	9	Re5	D5	327	327	1	16	208	95	96	.	17.55556
205	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	17.61111
206	9	Re5	D5	327	327	1	16	208	95	96	.	17.66667
207	9	Sol5	G5	349	349	1	4	833	95	96	.	17.88889
208	9	Fa5#4	F5#4	344	344	1	16	208	95	96	.	17.94444
209	9	Mi5	E5	336	336	1	16	208	95	96	.	18
210	9	Mi5	E5	336	336	1	4	833	95	96	.	18.22222
211	9	Mi5	E5	336	336	1	8	417	95	96	Se	18.33333
212	9	Fa5#4	F5#4	344	344	1	8	417	95	96	ni 	18.44444
213	9	Sol5	G5	349	349	1	4	833	95	96	sev	18.66667
214	9	Sol5	G5	349	349	1	8	417	99	96	mek 	18.77778
215	9	Fa5#4	F5#4	344	344	1	8	417	99	96		18.88889
216	9	Mi5	E5	336	336	1	8	417	95	96		19
217	9	Mi5	E5	336	336	1	8	417	95	96	de 	19.11111
218	9	La5	A5	358	358	1	4	833	99	96	suç	19.33333
219	9	Sol5	G5	349	349	1	8	417	95	96		19.44444
220	9	Fa5	F5	340	340	3	16	625	99	96	muş 	19.61111
221	9	Mi5	E5	336	336	1	16	208	95	96		19.66667
222	9	Re5	D5	327	327	3	8	1250	95	96	ki 	20
223	9			-1	-1	1	4	833	100	0		20.22222
224	9	Do5#4	C5#4	322	322	3	16	625	95	96	bil	20.38889
225	9	Re5	D5	327	327	1	16	208	95	96	me	20.44444
226	9	Re5	D5	327	327	1	4	833	95	96	dim 	20.66667
227	9			-1	-1	3	8	1250	100	0		21
228	9			-1	-1	1	8	417	100	0		21.11111
229	9	Sol5	G5	349	349	1	8	417	99	96	yan	21.22222
230	9	Fa5	F5	340	340	1	8	417	95	96		21.33333
231	9	Mi5	E5	336	336	1	8	417	95	96	dım_	21.44444
232	9	Re5	D5	327	327	1	8	417	99	96	e	21.55556
233	9	Do5#4	C5#4	322	322	1	8	417	95	96		21.66667
234	9	Si4b4	B4b4	310	310	1	8	417	99	96	zel	21.77778
235	9	La4	A4	305	305	1	8	417	99	96		21.88889
236	9	Re5	D5	327	327	1	16	208	99	96		21.94444
237	9	Do5#4	C5#4	322	322	1	16	208	95	96		22
238	9	Do5#4	C5#4	322	322	3	8	1250	95	96	den  	22.33333
239	9	Do5#4	C5#4	322	322	1	16	208	95	96	SAZ	22.38889
240	9	Re5	D5	327	327	1	16	208	95	96	.	22.44444
241	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	22.5
242	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	22.55556
243	9	La4	A4	305	305	1	16	208	95	96	.	22.61111
244	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	22.66667
245	9	Do5#4	C5#4	322	322	3	8	1250	95	96	.	23
246	9			-1	-1	1	4	833	100	0		23.22222
247	9	Re5	D5	327	327	1	16	208	95	96	Se	23.27778
248	9	Re5	D5	327	327	3	16	625	95	96	ni 	23.44444
249	9	Do5#4	C5#4	322	322	1	16	208	99	96	sev	23.5
250	9	Si4b4	B4b4	310	310	1	16	208	99	96		23.55556
251	9	Si4b4	B4b4	310	310	1	16	208	99	96		23.61111
252	9	La4	A4	305	305	1	16	208	95	96		23.66667
253	9	La4	A4	305	305	3	8	1250	95	96	mek 	24
254	9	Sol5	G5	349	349	1	8	417	95	96	de 	24.11111
255	9	Fa5	F5	340	340	1	8	417	99	96	suç	24.22222
256	9	Mi5	E5	336	336	1	8	417	99	96		24.33333
257	9	Re5	D5	327	327	1	8	417	95	96		24.44444
258	9	Do5#4	C5#4	322	322	1	8	417	99	96	muş 	24.55556
259	9	Si4b4	B4b4	310	310	1	16	208	99	96		24.61111
260	9	La4	A4	305	305	1	16	208	95	96		24.66667
261	9	Si4b4	B4b4	310	310	1	4	833	99	96	ki 	24.88889
262	9	La4	A4	305	305	1	16	208	99	96		24.94444
263	9	Sol4	G4	296	296	1	16	208	99	96		25
264	9	Sol4	G4	296	296	1	4	833	95	96		25.22222
265	9	Sol4	G4	296	296	3	16	625	95	96	bil	25.38889
266	9	La4	A4	305	305	1	16	208	95	96	me	25.44444
267	9	La4	A4	305	305	1	4	833	95	96	dim 	25.66667
268	9			-1	-1	3	8	1250	100	0		26
269	9			-1	-1	1	8	417	100	0		26.11111
270	9	Mi5	E5	336	336	1	8	417	99	96	yan	26.22222
271	9	Re5	D5	327	327	1	8	417	95	96		26.33333
272	9	Do5#4	C5#4	322	322	1	8	417	95	96	dım_	26.44444
273	9	Si4b4	B4b4	310	310	1	8	417	99	96	e	26.55556
274	9	La4	A4	305	305	1	8	417	95	96		26.66667
275	9	Sol4	G4	296	296	1	8	417	99	96	zel	26.77778
276	9	La4	A4	305	305	1	8	417	99	96		26.88889
277	9	Si4b4	B4b4	310	310	1	16	208	99	96		26.94444
278	9	La4	A4	305	305	1	16	208	95	96		27
279	9	La4	A4	305	305	3	8	1250	95	96	den  	27.33333
280	9	La5	A5	358	358	1	16	208	95	96	SAZ	27.38889
281	9	Si5	B5	367	367	1	16	208	95	96	.	27.44444
282	9	La5	A5	358	358	1	16	208	95	96	.	27.5
283	9	Sol5	G5	349	349	1	16	208	95	96	.	27.55556
284	9	Fa5#4	F5#4	344	344	1	16	208	95	96	.	27.61111
285	9	Sol5	G5	349	349	1	16	208	95	96	.	27.66667
286	9	La5	A5	358	358	1	4	833	95	96	.	27.88889
287	9	La5	A5	358	358	1	16	208	95	96	.	27.94444
288	9	Si5	B5	367	367	1	16	208	95	96	.	28
289	9	La5	A5	358	358	1	4	833	95	96	.	28.22222
290	9			-1	-1	1	8	417	100	0		28.33333
291	9	La5	A5	358	358	1	16	208	95	96	Be	28.38889
292	9	Si5	B5	367	367	1	16	208	95	96	ni 	28.44444
293	9	La5	A5	358	358	1	16	208	99	96	sa	28.5
294	9	Sol5	G5	349	349	1	16	208	99	96		28.55556
295	9	Fa5#4	F5#4	344	344	1	16	208	99	96		28.61111
296	9	Mi5#4	E5#4	340	340	1	16	208	95	96		28.66667
297	9	Fa5#4	F5#4	344	344	1	8	417	99	96	na 	28.77778
298	9	Sol5	G5	349	349	1	8	417	99	96		28.88889
299	9	Fa5#4	F5#4	344	344	1	16	208	99	96		28.94444
300	9	Mi5#4	E5#4	340	340	1	16	208	99	96		29
301	9	Fa5#4	F5#4	344	344	1	4	833	95	96		29.22222
302	9	Sol5	G5	349	349	1	16	208	95	96	se	29.27778
303	9	Sol5	G5	349	349	3	16	625	95	96	ni 	29.44444
304	9	Fa5	F5	340	340	1	8	417	99	96	ba	29.55556
305	9	Mi5	E5	336	336	1	8	417	95	96		29.66667
306	9	Fa5	F5	340	340	1	16	208	99	96	na 	29.72222
307	9	Mi5	E5	336	336	1	16	208	99	96		29.77778
308	9	Re5	D5	327	327	1	16	208	99	96		29.83333
309	9	Re5	D5	327	327	1	16	208	99	96		29.88889
310	9	Re5	D5	327	327	1	16	208	99	96		29.94444
311	9	Do5#4	C5#4	322	322	1	16	208	99	96		30
312	9	Re5	D5	327	327	1	4	833	95	96		30.22222
313	9	Mi5	E5	336	336	1	8	417	95	96	ka	30.33333
314	9	Fa5	F5	340	340	1	8	417	95	96	vuş	30.44444
315	9	Fa5	F5	340	340	1	8	417	99	96	tur	30.55556
316	9	Fa5	F5	340	340	1	16	208	99	96		30.61111
317	9	Mi5	E5	336	336	1	16	208	95	96		30.66667
318	9	Fa5	F5	340	340	1	4	833	99	96	sun 	30.88889
319	9	Mi5	E5	336	336	1	8	417	95	96		31
320	9			-1	-1	1	8	417	100	0		31.11111
321	9	Sol5	G5	349	349	1	4	833	95	96	yâ	31.33333
322	9	Sol5	G5	349	349	1	8	417	95	96	rab 	31.44444
323	9	Fa5	F5	340	340	1	8	417	99	96	tez 	31.55556
324	9	Mi5	E5	336	336	1	8	417	95	96		31.66667
325	9	Fa5	F5	340	340	1	16	208	99	96	el	31.72222
326	9	Mi5	E5	336	336	1	16	208	99	96		31.77778
327	9	Re5	D5	327	327	1	16	208	99	96		31.83333
328	9	Do5#4	C5#4	322	322	1	16	208	99	96		31.88889
329	9	Re5	D5	327	327	1	16	208	99	96		31.94444
330	9	Mi5	E5	336	336	1	16	208	95	96		32
331	9	Re5	D5	327	327	1	8	417	99	96	den  	32.11111
332	9	Mi5	E5	336	336	1	4	833	95	96		32.33333
333	9	La5	A5	358	358	1	16	208	95	96	SAZ	32.38889
334	9	Si5	B5	367	367	1	16	208	95	96	.	32.44444
335	9	La5	A5	358	358	1	16	208	95	96	.	32.5
336	9	Sol5	G5	349	349	1	16	208	95	96	.	32.55556
337	9	Fa5	F5	340	340	1	16	208	95	96	.	32.61111
338	9	Sol5	G5	349	349	1	16	208	95	96	.	32.66667
339	9	La5	A5	358	358	1	4	833	95	96	.	32.88889
340	9	Sol5	G5	349	349	1	16	208	95	96	.	32.94444
341	9	Si5	B5	367	367	1	16	208	95	96	.	33
342	9	La5	A5	358	358	1	4	833	95	96	.	33.22222
343	9			-1	-1	1	8	417	100	0		33.33333
344	9	La5	A5	358	358	1	16	208	95	96	Be	33.38889
345	9	Si5	B5	367	367	1	16	208	95	96	ni 	33.44444
346	9	La5	A5	358	358	1	16	208	99	96	sa	33.5
347	9	Sol5	G5	349	349	1	16	208	99	96		33.55556
348	9	Fa5#4	F5#4	344	344	1	16	208	99	96		33.61111
349	9	Mi5#4	E5#4	340	340	1	16	208	95	96		33.66667
350	9	Fa5#4	F5#4	344	344	1	8	417	99	96	na 	33.77778
351	9	Sol5	G5	349	349	1	8	417	99	96		33.88889
352	9	Fa5#4	F5#4	344	344	1	16	208	99	96		33.94444
353	9	Mi5#4	E5#4	340	340	1	16	208	99	96		34
354	9	Fa5#4	F5#4	344	344	1	4	833	95	96		34.22222
355	9	Sol5	G5	349	349	1	16	208	95	96	se	34.27778
356	9	Sol5	G5	349	349	3	16	625	95	96	ni 	34.44444
357	9	Fa5	F5	340	340	1	8	417	99	96	ba	34.55556
358	9	Mi5	E5	336	336	1	8	417	95	96		34.66667
359	9	Fa5	F5	340	340	1	16	208	99	96	na 	34.72222
360	9	Mi5	E5	336	336	1	16	208	99	96		34.77778
361	9	Re5	D5	327	327	1	16	208	99	96		34.83333
362	9	Re5	D5	327	327	1	16	208	99	96		34.88889
363	9	Re5	D5	327	327	1	16	208	99	96		34.94444
364	9	Do5#4	C5#4	322	322	1	16	208	99	96		35
365	9	Re5	D5	327	327	1	4	833	95	96		35.22222
366	9	Mi5	E5	336	336	1	8	417	95	96	ka	35.33333
367	9	Fa5	F5	340	340	1	8	417	95	96	vuş	35.44444
368	9	Fa5	F5	340	340	1	8	417	99	96	tur	35.55556
369	9	Fa5	F5	340	340	1	16	208	99	96		35.61111
370	9	Mi5	E5	336	336	1	16	208	95	96		35.66667
371	9	Fa5	F5	340	340	1	4	833	99	96	sun 	35.88889
372	9	Mi5	E5	336	336	1	8	417	95	96		36
373	9			-1	-1	1	8	417	100	0		36.11111
374	9	Sol5	G5	349	349	1	4	833	95	96	yâ	36.33333
375	9	Sol5	G5	349	349	1	8	417	95	96	rab 	36.44444
376	9	Fa5	F5	340	340	1	8	417	99	96	tez 	36.55556
377	9	Mi5	E5	336	336	1	8	417	95	96		36.66667
378	9	Fa5	F5	340	340	1	16	208	99	96	el	36.72222
379	9	Mi5	E5	336	336	1	16	208	99	96		36.77778
380	9	Re5	D5	327	327	1	16	208	99	96		36.83333
381	9	Do5#4	C5#4	322	322	1	16	208	99	96		36.88889
382	9	Re5	D5	327	327	1	16	208	99	96		36.94444
383	9	Mi5	E5	336	336	1	16	208	95	96		37
384	9	Re5	D5	327	327	1	8	417	99	96	den  	37.11111
385	9	Mi5	E5	336	336	1	4	833	95	96		37.33333
386	9	Mi5	E5	336	336	1	16	208	95	96	SAZ	37.38889
387	9	Fa5	F5	340	340	1	16	208	95	96	.	37.44444
388	9	Mi5	E5	336	336	1	16	208	95	96	.	37.5
389	9	Re5	D5	327	327	1	16	208	95	96	.	37.55556
390	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	37.61111
391	9	Re5	D5	327	327	1	16	208	95	96	.	37.66667
392	9	Sol5	G5	349	349	1	4	833	95	96	.	37.88889
393	9	Fa5#4	F5#4	344	344	1	16	208	95	96	.	37.94444
394	9	Mi5	E5	336	336	1	16	208	95	96	.	38
395	9	Mi5	E5	336	336	1	4	833	95	96	.	38.22222
396	9	Mi5	E5	336	336	1	8	417	95	96	Se	38.33333
397	9	Fa5#4	F5#4	344	344	1	8	417	95	96	ni 	38.44444
398	9	Sol5	G5	349	349	1	4	833	95	96	sev	38.66667
399	9	Sol5	G5	349	349	1	8	417	99	96	mek 	38.77778
400	9	Fa5#4	F5#4	344	344	1	8	417	99	96		38.88889
401	9	Mi5	E5	336	336	1	8	417	95	96		39
402	9	Mi5	E5	336	336	1	8	417	95	96	de 	39.11111
403	9	La5	A5	358	358	1	4	833	99	96	suç	39.33333
404	9	Sol5	G5	349	349	1	8	417	95	96		39.44444
405	9	Fa5	F5	340	340	3	16	625	99	96	muş 	39.61111
406	9	Mi5	E5	336	336	1	16	208	95	96		39.66667
407	9	Re5	D5	327	327	3	8	1250	95	96	ki 	40
408	9			-1	-1	1	4	833	100	0		40.22222
409	9	Do5#4	C5#4	322	322	3	16	625	95	96	bil	40.38889
410	9	Re5	D5	327	327	1	16	208	95	96	me	40.44444
411	9	Re5	D5	327	327	1	4	833	95	96	dim 	40.66667
412	9			-1	-1	3	8	1250	100	0		41
413	9			-1	-1	1	8	417	100	0		41.11111
414	9	Sol5	G5	349	349	1	8	417	99	96	yan	41.22222
415	9	Fa5	F5	340	340	1	8	417	95	96		41.33333
416	9	Mi5	E5	336	336	1	8	417	95	96	dım_	41.44444
417	9	Re5	D5	327	327	1	8	417	99	96	e	41.55556
418	9	Do5#4	C5#4	322	322	1	8	417	95	96		41.66667
419	9	Si4b4	B4b4	310	310	1	8	417	99	96	zel	41.77778
420	9	La4	A4	305	305	1	8	417	99	96		41.88889
421	9	Re5	D5	327	327	1	16	208	99	96		41.94444
422	9	Do5#4	C5#4	322	322	1	16	208	95	96		42
423	9	Do5#4	C5#4	322	322	3	8	1250	95	96	den  	42.33333
424	9	Do5#4	C5#4	322	322	1	16	208	95	96	SAZ	42.38889
425	9	Re5	D5	327	327	1	16	208	95	96	.	42.44444
