Sıra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
61	9	Si4b4	B4b4	310	310	1	8	517	95	96	.	4.555555
62	9	La4	A4	305	305	1	16	259	95	96	.	4.611111
63	9	Sol4	G4	296	296	1	16	259	95	96	.	4.666667
64	9	La4	A4	305	305	1	8	517	95	96	.	4.777778
65	9	Si4b4	B4b4	310	310	1	8	517	95	96	.	4.888889
66	9	Do5#4	C5#4	322	322	1	8	517	95	96	.	5
67	9	Re5	D5	327	327	1	8	517	95	96	.	5.111111
68	9	Mi5	E5	336	336	1	16	259	95	96	.	5.166667
69	9	Fa5#4	F5#4	344	344	1	16	259	95	96	.	5.222222
70	9	La5	A5	358	358	1	16	259	95	96	.	5.277778
71	9	Sol5	G5	349	349	1	16	259	95	96	.	5.333333
72	9	Fa5	F5	340	340	1	16	259	95	96	.	5.388889
73	9	Mi5	E5	336	336	1	16	259	95	96	.	5.444445
74	9	Mi5	E5	336	336	1	16	259	95	96	.	5.5
75	9	Re5	D5	327	327	1	16	259	95	96	.	5.555555
76	9	Re5	D5	327	327	1	16	259	95	96	.	5.611111
77	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	5.666667
78	9	Re5	D5	327	327	1	8	517	95	96	.	5.777778
79	9	Mi5	E5	336	336	1	8	517	95	96	.	5.888889
80	9	Fa5#4	F5#4	344	344	1	8	517	95	96	.	6
81	9	Sol5	G5	349	349	1	8	517	95	96	.	6.111111
82	9	Fa5	F5	340	340	1	16	259	95	96	.	6.166667
83	9	Mi5	E5	336	336	1	16	259	95	96	.	6.222222
84	9	Fa5	F5	340	340	1	8	517	95	96	.	6.333333
85	9	Mi5	E5	336	336	1	16	259	95	96	.	6.388889
86	9	Re5	D5	327	327	1	16	259	95	96	.	6.444445
87	9	Mi5	E5	336	336	1	8	517	95	96	.	6.555555
88	9	Re5	D5	327	327	1	16	259	95	96	.	6.611111
89	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	6.666667
90	9	Re5	D5	327	327	1	16	259	95	96	.	6.722222
91	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	6.777778
92	9	Si4b4	B4b4	310	310	1	16	259	95	96	.	6.833333
93	9	La4	A4	305	305	1	16	259	95	96	.	6.888889
94	9	Sol4	G4	296	296	1	8	517	95	96	.	7
95	9	La4	A4	305	305	1	16	259	95	96	.	7.055555
96	9	Si4b4	B4b4	310	310	1	16	259	95	96	.	7.111111
97	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	7.166667
98	9	Re5	D5	327	327	1	16	259	95	96	.	7.222222
99	9	Mi5	E5	336	336	1	8	517	95	96	.	7.333333
100	9	Re5	D5	327	327	1	16	259	95	96	.	7.388889
101	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	7.444445
102	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	7.5
103	9	Si4b4	B4b4	310	310	1	16	259	95	96	.	7.555555
104	9	Si4b4	B4b4	310	310	1	16	259	95	96	.	7.611111
105	9	La4	A4	305	305	1	16	259	95	96	.	7.666667
106	9	La4	A4	305	305	3	8	1552	100	96	.  	8
107	9	La4	A4	305	305	1	4	1034	95	96	.	8.222222
108	9	Re5	D5	327	327	3	16	776	99	96	Dil 	8.388889
109	9	Mi5	E5	336	336	1	16	259	95	96		8.444445
110	9	Mi5	E5	336	336	5	8	2586	99	96	yâ	9
111	9	Mi5	E5	336	336	1	8	517	99	96		9.111111
112	9	Mi5	E5	336	336	1	16	259	99	96		9.166667
113	9	Re5	D5	327	327	1	16	259	95	96		9.222222
114	9	Sol5	G5	349	349	1	8	517	95	96	re	9.333333
115	9	Fa5	F5	340	340	1	16	259	99	96	si	9.388889
116	9	Mi5	E5	336	336	1	16	259	95	96		9.444445
117	9	Mi5	E5	336	336	3	16	776	99	96	ni 	9.611111
118	9	La5	A5	358	358	1	16	259	99	96		9.666667
119	9	La5	A5	358	358	1	16	259	99	96		9.722222
120	9	Sol5	G5	349	349	1	16	259	99	96		9.777778
121	9	Fa5	F5	340	340	1	16	259	99	96		9.833333
122	9	Mi5	E5	336	336	1	16	259	99	96		9.888889
123	9	Re5	D5	327	327	1	8	517	95	96		10
124	9	Do5	C5	318	318	3	32	388	99	96	an	10.08333
125	9	Mi5b2	E5b1	334	335	1	32	129	99	96		10.11111
126	9	Re5	D5	327	327	1	16	259	99	96		10.16667
127	9	Do5	C5	318	318	1	16	259	95	96		10.22222
128	9	Do5	C5	318	318	1	16	259	99	96	dı	10.27778
129	9	Si4b3	B4b4	311	310	1	16	259	95	96		10.33333
130	9	Si4b3	B4b4	311	310	1	16	259	99	96	ra	10.38889
131	9	La4	A4	305	305	1	16	259	95	96		10.44444
132	9	La4	A4	305	305	1	2	2069	95	96	cak 	10.88889
133	9			-1	-1	1	8	517	100	0		11
134	9	Fa5#4	F5#4	344	344	1	16	259	99	96	yâ	11.05556
135	9	Sol5	G5	349	349	1	16	259	99	96		11.11111
136	9	Fa5#4	F5#4	344	344	1	16	259	99	96		11.16667
137	9	Mi5	E5	336	336	1	16	259	95	96		11.22222
138	9	Fa5#4	F5#4	344	344	1	8	517	95	96	re 	11.33333
139	9	Sol5	G5	349	349	1	8	517	95	96	bu	11.44444
140	9	Fa5#4	F5#4	344	344	1	8	517	99	96	lun	11.55556
141	9	Sol5	G5	349	349	1	16	259	99	96		11.61111
142	9	Fa5#4	F5#4	344	344	1	16	259	99	96		11.66667
143	9	Mi5	E5	336	336	1	4	1034	99	96		11.88889
144	9	La5	A5	358	358	1	8	517	99	96		12
145	9	La5	A5	358	358	3	32	388	99	96		12.08333
146	9	Sol5#4	G5#4	353	353	1	32	129	99	96		12.11111
147	9	Fa5	F5	340	340	1	16	259	99	96		12.16667
148	9	Sol5#4	G5#4	353	353	1	16	259	99	96		12.22222
149	9	Fa5	F5	340	340	1	16	259	99	96		12.27778
150	9	Mi5	E5	336	336	1	16	259	99	96		12.33333
151	9	Re5	D5	327	327	1	16	259	99	96		12.38889
152	9	Fa5	F5	340	340	1	16	259	95	96		12.44444
153	9	Mi5	E5	336	336	1	4	1034	95	96	maz  	12.66667
154	9	Mi5	E5	336	336	1	16	259	95	96	SAZ	12.72222
155	9	Fa5	F5	340	340	1	16	259	95	96	.	12.77778
156	9	Mi5	E5	336	336	1	16	259	95	96	.	12.83333
157	9	Re5	D5	327	327	1	16	259	95	96	.	12.88889
158	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	12.94444
159	9	Si4b4	B4b4	310	310	1	16	259	95	96	.	13
160	9	La4	A4	305	305	1	4	1034	95	96	.	13.22222
161	9	Re5	D5	327	327	3	16	776	99	96	Dil 	13.38889
162	9	Mi5	E5	336	336	1	16	259	95	96		13.44444
163	9	Mi5	E5	336	336	5	8	2586	99	96	yâ	14
164	9	Mi5	E5	336	336	1	8	517	99	96		14.11111
165	9	Mi5	E5	336	336	1	16	259	99	96		14.16667
166	9	Re5	D5	327	327	1	16	259	95	96		14.22222
167	9	Sol5	G5	349	349	1	8	517	95	96	re	14.33333
168	9	Fa5	F5	340	340	1	16	259	99	96	si	14.38889
169	9	Mi5	E5	336	336	1	16	259	95	96		14.44444
170	9	Mi5	E5	336	336	3	16	776	99	96	ni 	14.61111
171	9	La5	A5	358	358	1	16	259	99	96		14.66667
172	9	La5	A5	358	358	1	16	259	99	96		14.72222
173	9	Sol5	G5	349	349	1	16	259	99	96		14.77778
174	9	Fa5	F5	340	340	1	16	259	99	96		14.83333
175	9	Mi5	E5	336	336	1	16	259	99	96		14.88889
176	9	Re5	D5	327	327	1	8	517	95	96		15
177	9	Do5	C5	318	318	3	32	388	99	96	an	15.08333
178	9	Mi5b2	E5b1	334	335	1	32	129	99	96		15.11111
179	9	Re5	D5	327	327	1	16	259	99	96		15.16667
180	9	Do5	C5	318	318	1	16	259	95	96		15.22222
181	9	Do5	C5	318	318	1	16	259	99	96	dı	15.27778
182	9	Si4b3	B4b4	311	310	1	16	259	95	96		15.33333
183	9	Si4b3	B4b4	311	310	1	16	259	99	96	ra	15.38889
184	9	La4	A4	305	305	1	16	259	95	96		15.44444
185	9	La4	A4	305	305	1	2	2069	95	96	cak 	15.88889
186	9			-1	-1	1	8	517	100	0		16
187	9	Fa5#4	F5#4	344	344	1	16	259	99	96	yâ	16.05556
188	9	Sol5	G5	349	349	1	16	259	99	96		16.11111
189	9	Fa5#4	F5#4	344	344	1	16	259	99	96		16.16667
190	9	Mi5	E5	336	336	1	16	259	95	96		16.22222
191	9	Fa5#4	F5#4	344	344	1	8	517	95	96	re 	16.33333
192	9	Sol5	G5	349	349	1	8	517	95	96	bu	16.44444
193	9	Fa5#4	F5#4	344	344	1	8	517	99	96	lun	16.55556
194	9	Sol5	G5	349	349	1	16	259	99	96		16.61111
195	9	Fa5#4	F5#4	344	344	1	16	259	99	96		16.66667
196	9	Mi5	E5	336	336	1	4	1034	99	96		16.88889
197	9	La5	A5	358	358	1	8	517	99	96		17
198	9	La5	A5	358	358	3	32	388	99	96		17.08333
199	9	Sol5#4	G5#4	353	353	1	32	129	99	96		17.11111
200	9	Fa5	F5	340	340	1	16	259	99	96		17.16667
201	9	Sol5#4	G5#4	353	353	1	16	259	99	96		17.22222
202	9	Fa5	F5	340	340	1	16	259	99	96		17.27778
203	9	Mi5	E5	336	336	1	16	259	99	96		17.33333
204	9	Re5	D5	327	327	1	16	259	99	96		17.38889
205	9	Fa5	F5	340	340	1	16	259	95	96		17.44444
206	9	Mi5	E5	336	336	1	4	1034	95	96	maz  	17.66667
207	9	Mi5	E5	336	336	1	16	259	95	96	SAZ	17.72222
208	9	Fa5	F5	340	340	1	16	259	95	96	.	17.77778
209	9	Mi5	E5	336	336	1	16	259	95	96	.	17.83333
210	9	Re5	D5	327	327	1	16	259	95	96	.	17.88889
211	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	17.94444
212	9	Re5	D5	327	327	1	16	259	95	96	.	18
213	9	Mi5	E5	336	336	1	4	1034	95	96	.	18.22222
214	9	Re5	D5	327	327	3	16	776	99	96	Dün	18.38889
215	9	Mi5	E5	336	336	1	16	259	95	96		18.44444
216	9	Fa5#4	F5#4	344	344	1	8	517	99	96	yâ	18.55556
217	9	Mi5	E5	336	336	1	16	259	99	96		18.61111
218	9	Re5	D5	327	327	1	16	259	99	96		18.66667
219	9	La5	A5	358	358	1	4	1034	99	96		18.88889
220	9	Sol5	G5	349	349	1	16	259	99	96		18.94444
221	9	Fa5#4	F5#4	344	344	1	16	259	99	96		19
222	9	Fa5#4	F5#4	344	344	1	8	517	99	96		19.11111
223	9	Mi5	E5	336	336	1	16	259	99	96		19.16667
224	9	Fa5#4	F5#4	344	344	1	16	259	95	96		19.22222
225	9	Sol5	G5	349	349	1	16	259	99	96	da 	19.27778
226	9	Mi5	E5	336	336	1	16	259	95	96		19.33333
227	9	Mi5	E5	336	336	1	16	259	99	96	gö	19.38889
228	9	Re5	D5	327	327	1	16	259	95	96		19.44444
229	9	Fa5	F5	340	340	1	4	1034	99	96	nül 	19.66667
230	9	Mi5	E5	336	336	1	16	259	99	96		19.72222
231	9	Fa5	F5	340	340	1	16	259	99	96		19.77778
232	9	Mi5	E5	336	336	1	16	259	99	96		19.83333
233	9	Fa5	F5	340	340	1	16	259	99	96		19.88889
234	9	Mi5	E5	336	336	1	16	259	99	96		19.94444
235	9	Fa5	F5	340	340	1	16	259	95	96		20
236	9	Sol5	G5	349	349	1	8	517	99	96	yâ	20.11111
237	9	La5	A5	358	358	1	16	259	99	96		20.16667
238	9	Sol5	G5	349	349	1	16	259	95	96		20.22222
239	9	Fa5	F5	340	340	1	16	259	99	96	re	20.27778
240	9	Mi5	E5	336	336	1	16	259	95	96		20.33333
241	9	Re5	D5	327	327	1	16	259	99	96	si	20.38889
242	9	Do5#4	C5#4	322	322	1	16	259	95	96		20.44444
243	9	Re5	D5	327	327	5	8	2586	95	96	ne 	21
244	9	Do5#4	C5#4	322	322	1	16	259	99	96	ça	21.05556
245	9	Re5	D5	327	327	1	16	259	99	96		21.11111
246	9	Do5#4	C5#4	322	322	1	16	259	99	96		21.16667
247	9	Si4b4	B4b4	310	310	1	16	259	95	96		21.22222
248	9	La4	A4	305	305	1	8	517	95	96	re 	21.33333
249	9	Re5	D5	327	327	1	8	517	95	96	bu	21.44444
250	9	Do5#4	C5#4	322	322	1	16	259	99	96	lun	21.5
251	9	Re5	D5	327	327	1	16	259	99	96		21.55556
252	9	Do5#4	C5#4	322	322	1	16	259	99	96		21.61111
253	9	Si4b4	B4b4	310	310	1	16	259	99	96		21.66667
254	9	La4	A4	305	305	1	4	1034	99	96		21.88889
255	9	Mi5	E5	336	336	1	16	259	99	96		21.94444
256	9	Fa5	F5	340	340	1	16	259	99	96		22
257	9	Mi5	E5	336	336	1	16	259	99	96		22.05556
258	9	Re5	D5	327	327	1	16	259	99	96		22.11111
259	9	Re5	D5	327	327	1	16	259	99	96		22.16667
260	9	Do5#4	C5#4	322	322	1	16	259	99	96		22.22222
261	9	Do5#4	C5#4	322	322	1	16	259	99	96		22.27778
262	9	Si4b4	B4b4	310	310	1	16	259	99	96		22.33333
263	9	Si4b4	B4b4	310	310	1	16	259	99	96		22.38889
264	9	La4	A4	305	305	1	16	259	95	96		22.44444
265	9	La4	A4	305	305	1	4	1034	95	96	maz  	22.66667
266	9	Mi5	E5	336	336	1	16	259	95	96	SAZ	22.72222
267	9	Fa5	F5	340	340	1	16	259	95	96	.	22.77778
268	9	Mi5	E5	336	336	1	16	259	95	96	.	22.83333
269	9	Re5	D5	327	327	1	16	259	95	96	.	22.88889
270	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	22.94444
271	9	Re5	D5	327	327	1	16	259	95	96	.	23
272	9	Mi5	E5	336	336	1	4	1034	95	96	.	23.22222
273	9	Re5	D5	327	327	3	16	776	99	96	Dün	23.38889
274	9	Mi5	E5	336	336	1	16	259	95	96		23.44444
275	9	Fa5#4	F5#4	344	344	1	8	517	99	96	yâ	23.55556
276	9	Mi5	E5	336	336	1	16	259	99	96		23.61111
277	9	Re5	D5	327	327	1	16	259	99	96		23.66667
278	9	La5	A5	358	358	1	4	1034	99	96		23.88889
279	9	Sol5	G5	349	349	1	16	259	99	96		23.94444
280	9	Fa5#4	F5#4	344	344	1	16	259	99	96		24
281	9	Fa5#4	F5#4	344	344	1	8	517	99	96		24.11111
282	9	Mi5	E5	336	336	1	16	259	99	96		24.16667
283	9	Fa5#4	F5#4	344	344	1	16	259	95	96		24.22222
284	9	Sol5	G5	349	349	1	16	259	99	96	da 	24.27778
285	9	Mi5	E5	336	336	1	16	259	95	96		24.33333
286	9	Mi5	E5	336	336	1	16	259	99	96	gö	24.38889
287	9	Re5	D5	327	327	1	16	259	95	96		24.44444
288	9	Fa5	F5	340	340	1	4	1034	99	96	nül 	24.66667
289	9	Mi5	E5	336	336	1	16	259	99	96		24.72222
290	9	Fa5	F5	340	340	1	16	259	99	96		24.77778
291	9	Mi5	E5	336	336	1	16	259	99	96		24.83333
292	9	Fa5	F5	340	340	1	16	259	99	96		24.88889
293	9	Mi5	E5	336	336	1	16	259	99	96		24.94444
294	9	Fa5	F5	340	340	1	16	259	95	96		25
295	9	Sol5	G5	349	349	1	8	517	99	96	yâ	25.11111
296	9	La5	A5	358	358	1	16	259	99	96		25.16667
297	9	Sol5	G5	349	349	1	16	259	95	96		25.22222
298	9	Fa5	F5	340	340	1	16	259	99	96	re	25.27778
299	9	Mi5	E5	336	336	1	16	259	95	96		25.33333
300	9	Re5	D5	327	327	1	16	259	99	96	si	25.38889
301	9	Do5#4	C5#4	322	322	1	16	259	95	96		25.44444
302	9	Re5	D5	327	327	5	8	2586	95	96	ne 	26
303	9	Do5#4	C5#4	322	322	1	16	259	99	96	ça	26.05556
304	9	Re5	D5	327	327	1	16	259	99	96		26.11111
305	9	Do5#4	C5#4	322	322	1	16	259	99	96		26.16667
306	9	Si4b4	B4b4	310	310	1	16	259	95	96		26.22222
307	9	La4	A4	305	305	1	8	517	95	96	re 	26.33333
308	9	Re5	D5	327	327	1	8	517	95	96	bu	26.44444
309	9	Do5#4	C5#4	322	322	1	16	259	99	96	lun	26.5
310	9	Re5	D5	327	327	1	16	259	99	96		26.55556
311	9	Do5#4	C5#4	322	322	1	16	259	99	96		26.61111
312	9	Si4b4	B4b4	310	310	1	16	259	99	96		26.66667
313	9	La4	A4	305	305	1	4	1034	99	96		26.88889
314	9	Mi5	E5	336	336	1	16	259	99	96		26.94444
315	9	Fa5	F5	340	340	1	16	259	99	96		27
316	9	Mi5	E5	336	336	1	16	259	99	96		27.05556
317	9	Re5	D5	327	327	1	16	259	99	96		27.11111
318	9	Re5	D5	327	327	1	16	259	99	96		27.16667
319	9	Do5#4	C5#4	322	322	1	16	259	99	96		27.22222
320	9	Do5#4	C5#4	322	322	1	16	259	99	96		27.27778
321	9	Si4b4	B4b4	310	310	1	16	259	99	96		27.33333
322	9	Si4b4	B4b4	310	310	1	16	259	99	96		27.38889
323	9	La4	A4	305	305	1	16	259	95	96		27.44444
324	9	La4	A4	305	305	1	4	1034	95	96	maz  	27.66667
325	9	La5	A5	358	358	1	8	517	95	96	SAZ	27.77778
326	9	La5	A5	358	358	1	16	259	95	96	.	27.83333
327	9	Sol5	G5	349	349	1	16	259	95	96	.	27.88889
328	9	Fa5#4	F5#4	344	344	1	16	259	95	96	.	27.94444
329	9	Sol5	G5	349	349	1	16	259	95	96	.	28
330	9	La5	A5	358	358	1	4	1034	95	96	.	28.22222
331	9	Sol5	G5	349	349	3	16	776	99	96	Her 	28.38889
332	9	La5	A5	358	358	1	16	259	95	96		28.44444
333	9	La5	A5	358	358	1	4	1034	99	96	der	28.66667
334	9	Si5	B5	367	367	1	8	517	99	96		28.77778
335	9	La5	A5	358	358	1	8	517	99	96		28.88889
336	9	Sol5	G5	349	349	1	8	517	99	96		29
337	9	Fa5#4	F5#4	344	344	3	16	776	99	96		29.16667
338	9	Mi5	E5	336	336	1	16	259	95	96		29.22222
339	9	Mi5	E5	336	336	1	8	517	95	96	din_	29.33333
340	9	Mi5	E5	336	336	1	16	259	99	96	o	29.38889
341	9	Re5	D5	327	327	1	16	259	95	96		29.44444
342	9	Do6	C6	371	371	1	4	1034	99	96	lur 	29.66667
343	9	Do6	C6	371	371	1	16	259	99	96		29.72222
344	9	Si5	B5	367	367	1	16	259	99	96		29.77778
345	9	Si5	B5	367	367	1	16	259	99	96		29.83333
346	9	La5	A5	358	358	1	16	259	99	96		29.88889
347	9	La5	A5	358	358	1	16	259	99	96		29.94444
348	9	Sol5	G5	349	349	1	16	259	95	96		30
349	9	La5	A5	358	358	1	24	172	99	96	ça	30.03704
350	9	Sol5	G5	349	349	1	24	172	99	96		30.07407
351	9	La5	A5	358	358	1	24	172	99	96		30.11111
352	9	Si5	B5	367	367	1	16	259	99	96		30.16667
353	9	Sol5	G5	349	349	1	16	259	95	96		30.22222
354	9	Fa5#4	F5#4	344	344	1	24	172	95	96	re	30.25926
355	9	Mi5	E5	336	336	1	24	172	95	96		30.2963
356	9	Fa5#4	F5#4	344	344	1	24	172	95	96		30.33333
357	9	Sol5	G5	349	349	1	16	259	99	96	si 	30.38889
358	9	Mi5	E5	336	336	1	16	259	95	96		30.44444
359	9	Re5	D5	327	327	5	8	2586	95	96	meş	31
360	9	Fa5#4	F5#4	344	344	1	16	259	99	96	hur 	31.05556
361	9	Sol5	G5	349	349	1	16	259	99	96		31.11111
362	9	Fa5#4	F5#4	344	344	1	16	259	99	96		31.16667
363	9	Mi5	E5	336	336	1	16	259	99	96		31.22222
364	9	Fa5#4	F5#4	344	344	1	8	517	95	96		31.33333
365	9	Sol5	G5	349	349	1	8	517	95	96	me	31.44444
366	9	Fa5#4	F5#4	344	344	1	8	517	99	96	sel	31.55556
367	9	Sol5	G5	349	349	1	16	259	99	96		31.61111
368	9	Fa5#4	F5#4	344	344	1	16	259	99	96		31.66667
369	9	Mi5	E5	336	336	1	4	1034	99	96		31.88889
370	9	La5	A5	358	358	1	8	517	99	96		32
371	9	La5	A5	358	358	3	32	388	99	96		32.08333
372	9	Sol5#4	G5#4	353	353	1	32	129	99	96		32.11111
373	9	Fa5	F5	340	340	1	16	259	99	96		32.16667
374	9	Sol5#4	G5#4	353	353	1	16	259	99	96		32.22222
375	9	Fa5	F5	340	340	1	16	259	99	96		32.27778
376	9	Mi5	E5	336	336	1	16	259	99	96		32.33333
377	9	Re5	D5	327	327	1	16	259	99	96		32.38889
378	9	Fa5	F5	340	340	1	16	259	95	96		32.44444
379	9	Mi5	E5	336	336	1	4	1034	95	96	dir  	32.66667
380	9	Mi5	E5	336	336	1	16	259	95	96	SAZ	32.72222
381	9	Fa5	F5	340	340	1	16	259	95	96	.	32.77778
382	9	Mi5	E5	336	336	1	16	259	95	96	.	32.83333
383	9	Re5	D5	327	327	1	16	259	95	96	.	32.88889
384	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	32.94444
385	9	Re5	D5	327	327	1	16	259	95	96	.	33
386	9	Mi5	E5	336	336	1	4	1034	95	96	.	33.22222
387	9	Re5	D5	327	327	3	16	776	99	96	Dün	33.38889
388	9	Mi5	E5	336	336	1	16	259	95	96		33.44444
389	9	Fa5#4	F5#4	344	344	1	8	517	99	96	yâ	33.55556
390	9	Mi5	E5	336	336	1	16	259	99	96		33.61111
391	9	Re5	D5	327	327	1	16	259	99	96		33.66667
392	9	La5	A5	358	358	1	4	1034	99	96		33.88889
393	9	Sol5	G5	349	349	1	16	259	99	96		33.94444
394	9	Fa5#4	F5#4	344	344	1	16	259	99	96		34
395	9	Fa5#4	F5#4	344	344	1	8	517	99	96		34.11111
396	9	Mi5	E5	336	336	1	16	259	99	96		34.16667
397	9	Fa5#4	F5#4	344	344	1	16	259	95	96		34.22222
398	9	Sol5	G5	349	349	1	16	259	99	96	da 	34.27778
399	9	Mi5	E5	336	336	1	16	259	95	96		34.33333
400	9	Mi5	E5	336	336	1	16	259	99	96	gö	34.38889
401	9	Re5	D5	327	327	1	16	259	95	96		34.44444
402	9	Fa5	F5	340	340	1	4	1034	99	96	nül 	34.66667
403	9	Mi5	E5	336	336	1	16	259	99	96		34.72222
404	9	Fa5	F5	340	340	1	16	259	99	96		34.77778
405	9	Mi5	E5	336	336	1	16	259	99	96		34.83333
406	9	Fa5	F5	340	340	1	16	259	99	96		34.88889
407	9	Mi5	E5	336	336	1	16	259	99	96		34.94444
408	9	Fa5	F5	340	340	1	16	259	95	96		35
409	9	Sol5	G5	349	349	1	8	517	99	96	yâ	35.11111
410	9	La5	A5	358	358	1	16	259	99	96		35.16667
411	9	Sol5	G5	349	349	1	16	259	95	96		35.22222
412	9	Fa5	F5	340	340	1	16	259	99	96	re	35.27778
413	9	Mi5	E5	336	336	1	16	259	95	96		35.33333
414	9	Re5	D5	327	327	1	16	259	99	96	si	35.38889
415	9	Do5#4	C5#4	322	322	1	16	259	95	96		35.44444
416	9	Re5	D5	327	327	5	8	2586	95	96	ne 	36
417	9	Do5#4	C5#4	322	322	1	16	259	99	96	ça	36.05556
418	9	Re5	D5	327	327	1	16	259	99	96		36.11111
419	9	Do5#4	C5#4	322	322	1	16	259	99	96		36.16667
420	9	Si4b4	B4b4	310	310	1	16	259	95	96		36.22222
421	9	La4	A4	305	305	1	8	517	95	96	re 	36.33333
422	9	Re5	D5	327	327	1	8	517	95	96	bu	36.44444
423	9	Do5#4	C5#4	322	322	1	16	259	99	96	lun	36.5
424	9	Re5	D5	327	327	1	16	259	99	96		36.55556
425	9	Do5#4	C5#4	322	322	1	16	259	99	96		36.61111
