Sýra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
30	9	Fa5#4	F5#4	344	344	1	16	227	99	96	ni 	3.388889
31	9	Mi5	E5	336	336	1	16	227	95	96		3.444444
32	9	Mi5	E5	336	336	1	4	909	95	96	sev  	3.666667
33	9	Mi5	E5	336	336	1	16	227	95	96	SAZ	3.722222
34	9	Fa5	F5	340	340	1	16	227	95	96	.	3.777778
35	9	Mi5	E5	336	336	1	16	227	95	96	.	3.833333
36	9	Re5	D5	327	327	1	16	227	95	96	.	3.888889
37	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	3.944444
38	9	Si4b4	B4b4	310	310	1	16	227	95	96	.  	4
39	1	La4	A4	305	305	1	4	909	95	96	.	4.222222
40	9	Do5#4	C5#4	322	322	1	8	455	95	96	Be	4.333333
41	9	Re5	D5	327	327	1	8	455	95	96	ni 	4.444445
42	9	Mi5	E5	336	336	1	4	909	95	96	sev 	4.666667
43	9	La4	A4	305	305	1	8	455	95	96	SAZ	4.777778
44	9	Do5#4	C5#4	322	322	1	8	455	95	96	.	4.888889
45	9	Mi5	E5	336	336	1	8	455	95	96	. 	5
46	9	Sol5	G5	349	349	1	16	227	99	96	ru	5.055555
47	9	Fa5	F5	340	340	1	16	227	99	96		5.111111
48	9	Mi5	E5	336	336	1	16	227	99	96		5.166667
49	9	Re5	D5	327	327	1	16	227	95	96		5.222222
50	9	Do5#4	C5#4	322	322	1	16	227	99	96	hu	5.277778
51	9	Si4b4	B4b4	310	310	1	16	227	95	96		5.333333
52	9	Si4b4	B4b4	310	310	1	16	227	99	96	mu 	5.388889
53	9	La4	A4	305	305	1	16	227	95	96		5.444445
54	9	La4	A4	305	305	5	8	2273	95	96	sar 	6
55	9	La5	A5	358	358	1	4	909	95	96	kal	6.222222
56	9	Sol5	G5	349	349	1	8	455	95	96	bi	6.333333
57	9	Fa5#4	F5#4	344	344	1	8	455	95	96	me 	6.444445
58	9	Mi5	E5	336	336	1	8	455	99	96	yas	6.555555
59	9	Re5	D5	327	327	1	8	455	95	96		6.666667
60	9	Mi5	E5	336	336	1	8	455	99	96	lan 	6.777778
61	9	Fa5#4	F5#4	344	344	1	8	455	99	96		6.888889
62	9	Sol5	G5	349	349	1	8	455	95	96		7
63	9	La5	A5	358	358	1	8	455	99	96		7.111111
64	9	Si5	B5	367	367	1	16	227	99	96		7.166667
65	9	Sol5	G5	349	349	1	16	227	95	96		7.222222
66	9	Sol5	G5	349	349	1	16	227	99	96	be	7.277778
67	9	Fa5#4	F5#4	344	344	1	16	227	95	96		7.333333
68	9	Fa5#4	F5#4	344	344	1	16	227	99	96	ni 	7.388889
69	9	Mi5	E5	336	336	1	16	227	95	96		7.444445
70	9	Mi5	E5	336	336	1	4	909	95	96	sev  	7.666667
71	9	Mi5	E5	336	336	1	16	227	95	96	SAZ	7.722222
72	9	Fa5	F5	340	340	1	16	227	95	96	.	7.777778
73	9	Mi5	E5	336	336	1	16	227	95	96	.	7.833333
74	9	Re5	D5	327	327	1	16	227	95	96	.	7.888889
75	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	7.944445
76	9	Re5	D5	327	327	1	16	227	95	96	.  	8
77	9	Mi5	E5	336	336	1	4	909	95	96	.	8.222222
78	9	Re5	D5	327	327	1	8	455	95	96	Ne 	8.333333
79	9	Mi5	E5	336	336	1	16	227	99	96	o	8.388889
80	9	Fa5#4	F5#4	344	344	1	16	227	95	96		8.444445
81	9	Sol5	G5	349	349	1	4	909	95	96	lur 	8.666667
82	9	Sol5	G5	349	349	1	16	227	99	96	gön	8.722222
83	9	La5	A5	358	358	1	16	227	99	96		8.777778
84	9	Sol5	G5	349	349	1	16	227	99	96		8.833333
85	9	La5	A5	358	358	1	16	227	99	96		8.888889
86	9	Sol5	G5	349	349	1	16	227	99	96		8.944445
87	9	Fa5#4	F5#4	344	344	1	16	227	99	96		9
88	9	Sol5	G5	349	349	1	8	455	99	96		9.111111
89	9	Fa5#1	F5#1	341	341	1	24	152	99	96		9.148149
90	9	Mi5	E5	336	336	1	24	152	99	96		9.185185
91	9	Fa5#1	F5#1	341	341	1	24	152	95	96		9.222222
92	9	Sol5	G5	349	349	1	8	455	95	96	lüm_	9.333333
93	9	La5	A5	358	358	1	16	227	99	96	a	9.388889
94	9	Sol5	G5	349	349	1	16	227	95	96		9.444445
95	9	Sol5	G5	349	349	1	16	227	99	96	vun	9.5
96	9	Fa5#1	F5#1	341	341	1	16	227	99	96		9.555555
97	9	Fa5#1	F5#1	341	341	1	16	227	99	96		9.611111
98	9	Mi5	E5	336	336	1	16	227	95	96		9.666667
99	9	Mi5	E5	336	336	1	4	909	99	96	sun 	9.888889
100	9	Sol5	G5	349	349	1	24	152	99	96		9.925926
101	9	Fa5#1	F5#1	341	341	1	24	152	99	96		9.962963
102	9	Mi5	E5	336	336	1	24	152	99	96		10
103	9	Mi5	E5	336	336	1	4	909	95	96		10.22222
104	9	Mi5	E5	336	336	1	8	455	95	96	di	10.33333
105	9	Sol5	G5	349	349	1	8	455	95	96	ye 	10.44444
106	9	Fa5	F5	340	340	1	8	455	99	96	bir 	10.55556
107	9	Mi5	E5	336	336	1	8	455	95	96		10.66667
108	9	Re5	D5	327	327	1	8	455	99	96	an 	10.77778
109	9	Do5#4	C5#4	322	322	1	8	455	99	96		10.88889
110	9	Si4b4	B4b4	310	310	1	8	455	99	96		11
111	9	La4	A4	305	305	3	16	682	99	96		11.16667
112	9	Sol4	G4	296	296	1	16	227	95	96		11.22222
113	9	Mi5	E5	336	336	1	16	227	99	96	be	11.27778
114	9	Re5	D5	327	327	1	16	227	95	96		11.33333
115	9	Mi5	E5	336	336	1	16	227	99	96	ni 	11.38889
116	9	Re5	D5	327	327	1	16	227	95	96		11.44444
117	9	Do5#4	C5#4	322	322	1	4	909	95	96	sev  	11.66667
118	9	Do5#4	C5#4	322	322	1	16	227	95	96	SAZ	11.72222
119	9	Re5	D5	327	327	1	16	227	95	96	.	11.77778
120	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	11.83333
121	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	11.88889
122	9	La4	A4	305	305	1	16	227	95	96	.	11.94444
123	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	12
124	9	Do5#4	C5#4	322	322	1	4	909	95	96	.  	12.22222
125	9	Re5	D5	327	327	1	8	455	95	96	Ne 	12.33333
126	9	La5	A5	358	358	1	8	455	95	96	o	12.44444
127	9	La5	A5	358	358	1	4	909	95	96	lur 	12.66667
128	9	Do6	C6	371	371	1	16	227	99	96	gön	12.72222
129	9	Si5	B5	367	367	1	16	227	99	96		12.77778
130	9	Si5	B5	367	367	1	16	227	99	96		12.83333
131	9	La5	A5	358	358	1	16	227	99	96		12.88889
132	9	La5	A5	358	358	1	16	227	99	96		12.94444
133	9	Sol5	G5	349	349	1	16	227	99	96		13
134	9	Sol5	G5	349	349	1	16	227	99	96		13.05556
135	9	Fa5	F5	340	340	1	16	227	99	96		13.11111
136	9	Fa5	F5	340	340	1	16	227	99	96		13.16667
137	9	Mi5	E5	336	336	1	16	227	95	96		13.22222
138	9	Mi5	E5	336	336	1	16	227	99	96	lüm_	13.27778
139	9	Re5	D5	327	327	1	16	227	95	96		13.33333
140	9	Re5	D5	327	327	1	16	227	99	96	a	13.38889
141	9	Do5#4	C5#4	322	322	1	16	227	95	96		13.44444
142	9	Do5#4	C5#4	322	322	1	16	227	99	96	vun	13.5
143	9	Si4b4	B4b4	310	310	1	16	227	99	96		13.55556
144	9	Si4b4	B4b4	310	310	1	16	227	99	96		13.61111
145	9	La4	A4	305	305	1	16	227	95	96		13.66667
146	9	La4	A4	305	305	1	4	909	99	96	sun 	13.88889
147	9	Si4b4	B4b4	310	310	1	16	227	99	96		13.94444
148	9	Do5#4	C5#4	322	322	1	16	227	99	96		14
149	9	Re5	D5	327	327	1	4	909	95	96		14.22222
150	9	Re5	D5	327	327	1	8	455	95	96	di	14.33333
151	9	Sol5	G5	349	349	1	8	455	95	96	ye 	14.44444
152	9	Fa5	F5	340	340	1	8	455	99	96	bir 	14.55556
153	9	Mi5	E5	336	336	1	8	455	95	96		14.66667
154	9	Re5	D5	327	327	1	8	455	99	96	an 	14.77778
155	9	Do5#4	C5#4	322	322	1	8	455	99	96		14.88889
156	9	Si4b4	B4b4	310	310	1	16	227	99	96		14.94444
157	9	La4	A4	305	305	1	16	227	99	96		15
158	9	Mi5	E5	336	336	1	8	455	99	96		15.11111
159	9	Re5	D5	327	327	1	16	227	99	96		15.16667
160	9	Do5#4	C5#4	322	322	1	16	227	95	96		15.22222
161	9	Do5#4	C5#4	322	322	1	16	227	99	96	be	15.27778
162	9	Si4b4	B4b4	310	310	1	16	227	95	96		15.33333
163	9	Si4b4	B4b4	310	310	1	16	227	99	96	ni 	15.38889
164	9	La4	A4	305	305	1	16	227	95	96		15.44444
165	9	La4	A4	305	305	1	4	909	95	96	sev  	15.66667
166	9	Fa5#4	F5#4	344	344	3	16	682	95	93	SAZ	15.83333
167	9	Sol5	G5	349	349	1	16	227	95	90	.	15.88889
168	9	Fa5#4	F5#4	344	344	1	16	227	95	93	.	15.94444
169	9	Fa5	F5	340	340	1	16	227	95	90	.	16
170	9	Fa5#4	F5#4	344	344	1	4	909	95	93	.  	16.22222
171	9	Re5	D5	327	327	1	8	455	95	96	Yi	16.33333
172	9	Fa5#4	F5#4	344	344	1	8	455	95	96	ne 	16.44444
173	9	Fa5#4	F5#4	344	344	1	4	909	95	96	ay	16.66667
174	9	Sol5	G5	349	349	1	8	455	99	96	rýl	16.77778
175	9	Fa5#4	F5#4	344	344	1	8	455	99	96		16.88889
176	9	Mi5#4	E5#4	340	340	1	8	455	99	96		17
177	9	Re5	D5	327	327	1	8	455	99	96		17.11111
178	9	Do5#4	C5#4	322	322	1	24	152	99	96		17.14815
179	9	Si4#4	B4#4	318	318	1	24	152	99	96		17.18518
180	9	Do5#4	C5#4	322	322	1	24	152	95	96		17.22222
181	9	Re5	D5	327	327	1	8	455	95	96	ma	17.33333
182	9	Fa5	F5	340	340	1	8	455	95	96	ya	17.44444
183	9	Fa5#4	F5#4	344	344	1	4	909	95	96	cak	17.66667
184	9	La5	A5	358	358	1	4	909	99	96	mýþ 	17.88889
185	9	Sol5	G5	349	349	1	16	227	99	96		17.94444
186	9	Fa5#4	F5#4	344	344	1	16	227	99	96		18
187	9	Sol5	G5	349	349	3	16	682	99	96		18.16667
188	9	Fa5#4	F5#4	344	344	1	16	227	95	96		18.22222
189	9	Si5	B5	367	367	1	16	227	99	96	gi	18.27778
190	9	La5	A5	358	358	1	16	227	95	96		18.33333
191	9	Sol5	G5	349	349	1	16	227	99	96	bi 	18.38889
192	9	Fa5#4	F5#4	344	344	1	16	227	95	96		18.44444
193	9	Mi5	E5	336	336	1	4	909	95	96	can	18.66667
194	9	Mi5	E5	336	336	1	4	909	99	96	dan 	18.88889
195	9	Re5	D5	327	327	1	8	455	99	96		19
196	9	La5	A5	358	358	1	24	152	99	96		19.03704
197	9	Sol5	G5	349	349	1	24	152	99	96		19.07407
198	9	La5	A5	358	358	1	24	152	99	96		19.11111
199	9	Si5	B5	367	367	1	16	227	99	96		19.16667
200	9	Sol5	G5	349	349	1	16	227	95	96		19.22222
201	9	Sol5	G5	349	349	1	16	227	99	96	be	19.27778
202	9	Fa5#4	F5#4	344	344	1	16	227	95	96		19.33333
203	9	Fa5#4	F5#4	344	344	1	16	227	99	96	ni 	19.38889
204	9	Mi5	E5	336	336	1	16	227	95	96		19.44444
205	9	Mi5	E5	336	336	1	4	909	95	96	sev  	19.66667
206	9	Mi5	E5	336	336	1	16	227	95	96	SAZ 	19.72222
207	9	Fa5	F5	340	340	1	16	227	95	96	.	19.77778
208	9	Mi5	E5	336	336	1	16	227	95	96	.	19.83333
209	9	Re5	D5	327	327	1	16	227	95	96	.	19.88889
210	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	19.94444
211	9	Re5	D5	327	327	1	16	227	95	96	.  	20
212	9	Mi5	E5	336	336	1	4	909	95	96	.	20.22222
213	9	Re5	D5	327	327	1	8	455	95	96	Ne 	20.33333
214	9	Mi5	E5	336	336	1	16	227	99	96	o	20.38889
215	9	Fa5#4	F5#4	344	344	1	16	227	95	96		20.44444
216	9	Sol5	G5	349	349	1	4	909	95	96	lur 	20.66667
217	9	Sol5	G5	349	349	1	16	227	99	96	gön	20.72222
218	9	La5	A5	358	358	1	16	227	99	96		20.77778
219	9	Sol5	G5	349	349	1	16	227	99	96		20.83333
220	9	La5	A5	358	358	1	16	227	99	96		20.88889
221	9	Sol5	G5	349	349	1	16	227	99	96		20.94444
222	9	Fa5#4	F5#4	344	344	1	16	227	99	96		21
223	9	Sol5	G5	349	349	1	8	455	99	96		21.11111
224	9	Fa5#1	F5#1	341	341	1	24	152	99	96		21.14815
225	9	Mi5	E5	336	336	1	24	152	99	96		21.18518
226	9	Fa5#1	F5#1	341	341	1	24	152	95	96		21.22222
227	9	Sol5	G5	349	349	1	8	455	95	96	lüm_	21.33333
228	9	La5	A5	358	358	1	16	227	99	96	a	21.38889
229	9	Sol5	G5	349	349	1	16	227	95	96		21.44444
230	9	Sol5	G5	349	349	1	16	227	99	96	vun	21.5
231	9	Fa5#1	F5#1	341	341	1	16	227	99	96		21.55556
232	9	Fa5#1	F5#1	341	341	1	16	227	99	96		21.61111
233	9	Mi5	E5	336	336	1	16	227	95	96		21.66667
234	9	Mi5	E5	336	336	1	4	909	99	96	sun 	21.88889
235	9	Sol5	G5	349	349	1	24	152	99	96		21.92593
236	9	Fa5#1	F5#1	341	341	1	24	152	99	96		21.96296
237	9	Mi5	E5	336	336	1	24	152	99	96		22
238	9	Mi5	E5	336	336	1	4	909	95	96		22.22222
239	9	Mi5	E5	336	336	1	8	455	95	96	di	22.33333
240	9	Sol5	G5	349	349	1	8	455	95	96	ye 	22.44444
241	9	Fa5	F5	340	340	1	8	455	99	96	bir 	22.55556
242	9	Mi5	E5	336	336	1	8	455	95	96		22.66667
243	9	Re5	D5	327	327	1	8	455	99	96	an 	22.77778
244	9	Do5#4	C5#4	322	322	1	8	455	99	96		22.88889
245	9	Si4b4	B4b4	310	310	1	8	455	99	96		23
246	9	La4	A4	305	305	3	16	682	99	96		23.16667
247	9	Sol4	G4	296	296	1	16	227	95	96		23.22222
248	9	Mi5	E5	336	336	1	16	227	99	96	be	23.27778
249	9	Re5	D5	327	327	1	16	227	95	96		23.33333
250	9	Mi5	E5	336	336	1	16	227	99	96	ni 	23.38889
251	9	Re5	D5	327	327	1	16	227	95	96		23.44444
252	9	Do5#4	C5#4	322	322	1	4	909	95	96	sev  	23.66667
253	9	Do5#4	C5#4	322	322	1	16	227	95	96	SAZ	23.72222
254	9	Re5	D5	327	327	1	16	227	95	96	.	23.77778
255	9	Do5#4	C5#4	322	322	1	16	227	95	96	.	23.83333
256	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	23.88889
257	9	La4	A4	305	305	1	16	227	95	96	.	23.94444
258	9	Si4b4	B4b4	310	310	1	16	227	95	96	.	24
259	9	Do5#4	C5#4	322	322	1	4	909	95	96	.  	24.22222
260	9	Re5	D5	327	327	1	8	455	95	96	Ne 	24.33333
261	9	La5	A5	358	358	1	8	455	95	96	o	24.44444
262	9	La5	A5	358	358	1	4	909	95	96	lur 	24.66667
263	9	Do6	C6	371	371	1	16	227	99	96	gön	24.72222
264	9	Si5	B5	367	367	1	16	227	99	96		24.77778
265	9	Si5	B5	367	367	1	16	227	99	96		24.83333
266	9	La5	A5	358	358	1	16	227	99	96		24.88889
267	9	La5	A5	358	358	1	16	227	99	96		24.94444
268	9	Sol5	G5	349	349	1	16	227	99	96		25
269	9	Sol5	G5	349	349	1	16	227	99	96		25.05556
270	9	Fa5	F5	340	340	1	16	227	99	96		25.11111
271	9	Fa5	F5	340	340	1	16	227	99	96		25.16667
272	9	Mi5	E5	336	336	1	16	227	95	96		25.22222
273	9	Mi5	E5	336	336	1	16	227	99	96	lüm_	25.27778
274	9	Re5	D5	327	327	1	16	227	95	96		25.33333
275	9	Re5	D5	327	327	1	16	227	99	96	a	25.38889
276	9	Do5#4	C5#4	322	322	1	16	227	95	96		25.44444
277	9	Do5#4	C5#4	322	322	1	16	227	99	96	vun	25.5
278	9	Si4b4	B4b4	310	310	1	16	227	99	96		25.55556
279	9	Si4b4	B4b4	310	310	1	16	227	99	96		25.61111
280	9	La4	A4	305	305	1	16	227	95	96		25.66667
281	9	La4	A4	305	305	1	4	909	99	96	sun 	25.88889
282	9	Si4b4	B4b4	310	310	1	16	227	99	96		25.94444
283	9	Do5#4	C5#4	322	322	1	16	227	99	96		26
284	9	Re5	D5	327	327	1	4	909	95	96		26.22222
285	9	Re5	D5	327	327	1	8	455	95	96	di	26.33333
286	9	Sol5	G5	349	349	1	8	455	95	96	ye 	26.44444
287	9	Fa5	F5	340	340	1	8	455	99	96	bir 	26.55556
288	9	Mi5	E5	336	336	1	8	455	95	96		26.66667
289	9	Re5	D5	327	327	1	8	455	99	96	an 	26.77778
290	9	Do5#4	C5#4	322	322	1	8	455	99	96		26.88889
291	9	Si4b4	B4b4	310	310	1	16	227	99	96		26.94444
292	9	La4	A4	305	305	1	16	227	99	96		27
293	9	Mi5	E5	336	336	1	8	455	99	96		27.11111
294	9	Re5	D5	327	327	1	16	227	99	96		27.16667
295	9	Do5#4	C5#4	322	322	1	16	227	95	96	KARAR	27.22222
296	9	Do5#4	C5#4	322	322	1	16	227	99	96	be	27.27778
297	9	Si4b4	B4b4	310	310	1	16	227	95	96		27.33333
298	9	Si4b4	B4b4	310	310	1	16	227	99	96	ni 	27.38889
299	9	La4	A4	305	305	1	16	227	95	96		27.44444
300	9	La4	A4	305	305	5	8	2273	95	96	sev  	28
